zlib_entropy   AUC 0.5563, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7501, Accuracy 0.6950, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.5402, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5151, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.4879, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5287, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5103, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4904, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5319, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5406, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5343, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5297, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4106, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4952, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5858, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5472, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5412, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5391, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7418, Accuracy 0.6950, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_loss   AUC 0.5287, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4992, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4730, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.5297, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5085, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4479, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4860, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5134, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5250, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5286, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4254, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4538, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5698, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5915, Accuracy 0.5950, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5949, Accuracy 0.5950, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.5389, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6884, Accuracy 0.6800, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.5297, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4960, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4922, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.5078, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4923, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4608, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4950, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.5113, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5085, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5118, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4438, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4713, Accuracy 0.5350, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5631, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5365, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5467, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5380, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6625, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.5078, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4950, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4794, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5329, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5134, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4538, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5065, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5327, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5327, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5354, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.3920, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4663, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5808, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5748, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5812, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5409, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7736, Accuracy 0.7150, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.5329, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5042, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.4842, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.6447, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Ref   AUC 0.6189, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_13b_Ref   AUC 0.5530, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.5409, Accuracy 0.5850, TPR@5%FPR of 0.1000
