zlib_entropy   AUC 0.4703, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.3846, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4418, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.5608, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.3588, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.3640, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3090, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.3474, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.3518, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.3285, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.3234, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.3178, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.3262, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.3352, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.6270, Accuracy 0.6150, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_10%++   AUC 0.6507, Accuracy 0.6250, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_20%++   AUC 0.5741, Accuracy 0.5700, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%++   AUC 0.4539, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.3953, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.4354, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.5675, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.3474, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.3645, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.3150, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.3391, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.3463, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.3289, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.3112, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.3111, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.3170, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.3257, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.6293, Accuracy 0.6350, TPR@5%FPR of 0.2700
starcoder2_3b_Min_10%++   AUC 0.6369, Accuracy 0.6350, TPR@5%FPR of 0.3100
starcoder2_3b_Min_20%++   AUC 0.5654, Accuracy 0.5900, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.4440, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.3811, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4339, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6610, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.3391, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.3613, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.3087, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.3521, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.3568, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.3307, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.3270, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.3265, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.3331, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.3414, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.6179, Accuracy 0.6250, TPR@5%FPR of 0.2800
starcoder2_7b_Min_10%++   AUC 0.6159, Accuracy 0.6250, TPR@5%FPR of 0.2800
starcoder2_7b_Min_20%++   AUC 0.5810, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.4466, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.3804, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.4372, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7638, Accuracy 0.7250, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.3521, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.3689, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.3014, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5856, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.4884, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4853, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6079, Accuracy 0.5950, TPR@5%FPR of 0.1300
