zlib_entropy   AUC 0.5814, Accuracy 0.5857, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5655, Accuracy 0.5600, TPR@5%FPR of 0.0657
deepseekcoder_33b_ppl   AUC 0.5743, Accuracy 0.5714, TPR@5%FPR of 0.0829
deepseekcoder_33b_ppl/zlib   AUC 0.5396, Accuracy 0.5500, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_5%   AUC 0.6145, Accuracy 0.5971, TPR@5%FPR of 0.1086
deepseekcoder_33b_Min_10%   AUC 0.6099, Accuracy 0.5857, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_20%   AUC 0.5911, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5869, Accuracy 0.5686, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_40%   AUC 0.5808, Accuracy 0.5643, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_5%++   AUC 0.4944, Accuracy 0.5171, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_10%++   AUC 0.4594, Accuracy 0.5143, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_20%++   AUC 0.5008, Accuracy 0.5229, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_30%++   AUC 0.4560, Accuracy 0.5171, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_40%++   AUC 0.4911, Accuracy 0.5271, TPR@5%FPR of 0.0771
deepseekcoder_33b_Neighbor   AUC 0.5066, Accuracy 0.5229, TPR@5%FPR of 0.0571
deepseekcoder_33b_ReCall_new   AUC 0.6490, Accuracy 0.6286, TPR@5%FPR of 0.1314
deepseekcoder_33b_loss   AUC 0.5743, Accuracy 0.5714, TPR@5%FPR of 0.0829
deepseekcoder_33b_nb_loss   AUC 0.5612, Accuracy 0.5529, TPR@5%FPR of 0.0629
deepseekcoder_33b_rec_new_Loss   AUC 0.5672, Accuracy 0.5614, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_ppl   AUC 0.5733, Accuracy 0.5686, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_ppl/zlib   AUC 0.5369, Accuracy 0.5457, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_5%   AUC 0.6169, Accuracy 0.5957, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.6089, Accuracy 0.5929, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_20%   AUC 0.5893, Accuracy 0.5729, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_30%   AUC 0.5864, Accuracy 0.5714, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_40%   AUC 0.5814, Accuracy 0.5643, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_5%++   AUC 0.5014, Accuracy 0.5214, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_10%++   AUC 0.4632, Accuracy 0.5071, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_20%++   AUC 0.5005, Accuracy 0.5200, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_30%++   AUC 0.4620, Accuracy 0.5143, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.4917, Accuracy 0.5257, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Neighbor   AUC 0.5093, Accuracy 0.5214, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_ReCall_new   AUC 0.6318, Accuracy 0.6029, TPR@5%FPR of 0.1457
deepseekcoder_6.7b_loss   AUC 0.5733, Accuracy 0.5686, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_nb_loss   AUC 0.5593, Accuracy 0.5529, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5667, Accuracy 0.5629, TPR@5%FPR of 0.0686
santacoder_1.1b_ppl   AUC 0.5639, Accuracy 0.5586, TPR@5%FPR of 0.0771
santacoder_1.1b_ppl/zlib   AUC 0.5232, Accuracy 0.5300, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_5%   AUC 0.5765, Accuracy 0.5714, TPR@5%FPR of 0.0829
santacoder_1.1b_Min_10%   AUC 0.5658, Accuracy 0.5786, TPR@5%FPR of 0.1171
santacoder_1.1b_Min_20%   AUC 0.5508, Accuracy 0.5471, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5519, Accuracy 0.5471, TPR@5%FPR of 0.0771
santacoder_1.1b_Min_40%   AUC 0.5544, Accuracy 0.5500, TPR@5%FPR of 0.0771
santacoder_1.1b_Min_5%++   AUC 0.4902, Accuracy 0.5071, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4690, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4502, Accuracy 0.5114, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_30%++   AUC 0.4390, Accuracy 0.5043, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_40%++   AUC 0.4989, Accuracy 0.5329, TPR@5%FPR of 0.0629
santacoder_1.1b_Neighbor   AUC 0.4981, Accuracy 0.5171, TPR@5%FPR of 0.0714
santacoder_1.1b_ReCall_new   AUC 0.5802, Accuracy 0.5743, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.5639, Accuracy 0.5586, TPR@5%FPR of 0.0771
santacoder_1.1b_nb_loss   AUC 0.5558, Accuracy 0.5457, TPR@5%FPR of 0.0543
santacoder_1.1b_rec_new_Loss   AUC 0.5418, Accuracy 0.5586, TPR@5%FPR of 0.0371
starcoder2_3b_ppl   AUC 0.5727, Accuracy 0.5757, TPR@5%FPR of 0.0686
starcoder2_3b_ppl/zlib   AUC 0.5340, Accuracy 0.5329, TPR@5%FPR of 0.0686
starcoder2_3b_Min_5%   AUC 0.6022, Accuracy 0.5957, TPR@5%FPR of 0.1114
starcoder2_3b_Min_10%   AUC 0.6110, Accuracy 0.5986, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5982, Accuracy 0.5757, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5754, Accuracy 0.5629, TPR@5%FPR of 0.0686
starcoder2_3b_Min_40%   AUC 0.5716, Accuracy 0.5643, TPR@5%FPR of 0.0714
starcoder2_3b_Min_5%++   AUC 0.5116, Accuracy 0.5343, TPR@5%FPR of 0.0686
starcoder2_3b_Min_10%++   AUC 0.4876, Accuracy 0.5243, TPR@5%FPR of 0.0971
starcoder2_3b_Min_20%++   AUC 0.4640, Accuracy 0.5129, TPR@5%FPR of 0.0514
starcoder2_3b_Min_30%++   AUC 0.4522, Accuracy 0.5086, TPR@5%FPR of 0.0657
starcoder2_3b_Min_40%++   AUC 0.4992, Accuracy 0.5543, TPR@5%FPR of 0.0657
starcoder2_3b_Neighbor   AUC 0.5034, Accuracy 0.5214, TPR@5%FPR of 0.0457
starcoder2_3b_ReCall_new   AUC 0.6197, Accuracy 0.5857, TPR@5%FPR of 0.1314
starcoder2_3b_loss   AUC 0.5727, Accuracy 0.5757, TPR@5%FPR of 0.0686
starcoder2_3b_nb_loss   AUC 0.5620, Accuracy 0.5471, TPR@5%FPR of 0.0571
starcoder2_3b_rec_new_Loss   AUC 0.5643, Accuracy 0.5586, TPR@5%FPR of 0.0657
starcoder2_7b_ppl   AUC 0.5676, Accuracy 0.5614, TPR@5%FPR of 0.0714
starcoder2_7b_ppl/zlib   AUC 0.5262, Accuracy 0.5357, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5954, Accuracy 0.5800, TPR@5%FPR of 0.0886
starcoder2_7b_Min_10%   AUC 0.5873, Accuracy 0.5671, TPR@5%FPR of 0.0657
starcoder2_7b_Min_20%   AUC 0.5717, Accuracy 0.5571, TPR@5%FPR of 0.0771
starcoder2_7b_Min_30%   AUC 0.5649, Accuracy 0.5600, TPR@5%FPR of 0.0686
starcoder2_7b_Min_40%   AUC 0.5639, Accuracy 0.5600, TPR@5%FPR of 0.0657
starcoder2_7b_Min_5%++   AUC 0.5168, Accuracy 0.5329, TPR@5%FPR of 0.0743
starcoder2_7b_Min_10%++   AUC 0.4852, Accuracy 0.5171, TPR@5%FPR of 0.0543
starcoder2_7b_Min_20%++   AUC 0.4555, Accuracy 0.5100, TPR@5%FPR of 0.0457
starcoder2_7b_Min_30%++   AUC 0.4419, Accuracy 0.5071, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5039, Accuracy 0.5443, TPR@5%FPR of 0.0686
starcoder2_7b_Neighbor   AUC 0.5014, Accuracy 0.5229, TPR@5%FPR of 0.0514
starcoder2_7b_ReCall_new   AUC 0.6206, Accuracy 0.5900, TPR@5%FPR of 0.1743
starcoder2_7b_loss   AUC 0.5676, Accuracy 0.5614, TPR@5%FPR of 0.0714
starcoder2_7b_nb_loss   AUC 0.5572, Accuracy 0.5429, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5602, Accuracy 0.5571, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.4187, Accuracy 0.5057, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Ref   AUC 0.3906, Accuracy 0.5057, TPR@5%FPR of 0.0457
codellama_13b_Ref   AUC 0.4595, Accuracy 0.5114, TPR@5%FPR of 0.0343
deepseekcoder_33b_Ref   AUC 0.4989, Accuracy 0.5186, TPR@5%FPR of 0.0571
