zlib_entropy   AUC 0.5368, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.5414, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5858, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5777, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5291, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7485, Accuracy 0.7100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.5691, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.5327, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5031, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.5927, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.5689, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5500, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5415, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5574, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.5676, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.5787, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.4571, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4241, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5456, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5898, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5943, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5268, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7261, Accuracy 0.6900, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.5927, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.5431, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5388, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.5807, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5583, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5441, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5501, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5568, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.5640, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.5703, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%++   AUC 0.4521, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.4548, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.5562, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5775, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5857, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5357, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7261, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.5807, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_nb_loss   AUC 0.5334, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5293, Accuracy 0.5650, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.5786, Accuracy 0.5900, TPR@5%FPR of 0.2200
santacoder_1.1b_ppl/zlib   AUC 0.5649, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.4812, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.5084, Accuracy 0.5600, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.5418, Accuracy 0.5850, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_30%   AUC 0.5551, Accuracy 0.5900, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%   AUC 0.5593, Accuracy 0.5950, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_5%++   AUC 0.3907, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4041, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5504, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.5931, Accuracy 0.6350, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_40%++   AUC 0.6103, Accuracy 0.6100, TPR@5%FPR of 0.1900
santacoder_1.1b_Neighbor   AUC 0.5399, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.8008, Accuracy 0.7600, TPR@5%FPR of 0.2300
santacoder_1.1b_loss   AUC 0.5786, Accuracy 0.5900, TPR@5%FPR of 0.2200
santacoder_1.1b_nb_loss   AUC 0.5260, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5129, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_3b_ppl   AUC 0.5583, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_3b_ppl/zlib   AUC 0.5410, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.4917, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5009, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5150, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.5340, Accuracy 0.5750, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%   AUC 0.5375, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%++   AUC 0.4243, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4414, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.4786, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.5736, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.5740, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.5368, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7285, Accuracy 0.7100, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.5583, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_3b_nb_loss   AUC 0.5234, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5144, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.5809, Accuracy 0.5950, TPR@5%FPR of 0.2100
starcoder2_7b_ppl/zlib   AUC 0.5678, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5153, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5191, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.5434, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.5573, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.5630, Accuracy 0.6000, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%++   AUC 0.4489, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4253, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5174, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5883, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%++   AUC 0.5840, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_7b_Neighbor   AUC 0.5338, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.8308, Accuracy 0.7950, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5809, Accuracy 0.5950, TPR@5%FPR of 0.2100
starcoder2_7b_nb_loss   AUC 0.5366, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5189, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_7b_Ref   AUC 0.6148, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5306, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4519, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.4503, Accuracy 0.5350, TPR@5%FPR of 0.1000
