zlib_entropy   AUC 0.5052, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.5022, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.5327, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5265, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5043, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4832, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4775, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6670, Accuracy 0.6650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.4336, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4796, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3850, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4562, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.4656, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.3781, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4083, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.4304, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.4412, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.4451, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.4809, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.5257, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5434, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5119, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5058, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5044, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.7083, Accuracy 0.6650, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.4562, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.4729, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.3909, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4396, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4534, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.3908, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4033, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.4227, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4335, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.4353, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.5023, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.5132, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5511, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5113, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4886, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4847, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6858, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.4396, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4651, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3835, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4393, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.4500, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.3980, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4008, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4052, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.4238, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.4280, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.4970, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.5056, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.4727, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5191, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5099, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4666, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.7250, Accuracy 0.6850, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.4393, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4705, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.3775, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4288, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4433, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.3575, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.3831, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.3931, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.4133, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.4220, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.4567, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.5111, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4727, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5133, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5205, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4692, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7698, Accuracy 0.7400, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.4288, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4598, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.3735, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4571, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4657, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.3938, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4054, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.4269, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4440, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4478, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4682, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.4661, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4985, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5228, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5149, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4782, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.8359, Accuracy 0.7850, TPR@5%FPR of 0.4700
starcoder2_7b_loss   AUC 0.4571, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4717, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.3840, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.6314, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.4673, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4594, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5775, Accuracy 0.5850, TPR@5%FPR of 0.1300
