zlib_entropy   AUC 0.5788, Accuracy 0.5660, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_5%++   AUC 0.4678, Accuracy 0.5100, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%++   AUC 0.4661, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5361, Accuracy 0.5420, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_30%++   AUC 0.5587, Accuracy 0.5640, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%++   AUC 0.5628, Accuracy 0.5620, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Neighbor   AUC 0.4944, Accuracy 0.5360, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6957, Accuracy 0.6620, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5345, Accuracy 0.5380, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_nb_loss   AUC 0.5253, Accuracy 0.5420, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4932, Accuracy 0.5160, TPR@5%FPR of 0.0640
deepseekcoder_33b_ppl   AUC 0.5628, Accuracy 0.5700, TPR@5%FPR of 0.0680
deepseekcoder_33b_ppl/zlib   AUC 0.5364, Accuracy 0.5400, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_5%   AUC 0.5056, Accuracy 0.5260, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_10%   AUC 0.5156, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5378, Accuracy 0.5480, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_30%   AUC 0.5494, Accuracy 0.5580, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5556, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4567, Accuracy 0.5140, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_10%++   AUC 0.4588, Accuracy 0.5140, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_20%++   AUC 0.5691, Accuracy 0.5580, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_30%++   AUC 0.5865, Accuracy 0.5940, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_40%++   AUC 0.5970, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5159, Accuracy 0.5420, TPR@5%FPR of 0.0880
deepseekcoder_33b_ReCall_new   AUC 0.7310, Accuracy 0.6720, TPR@5%FPR of 0.2320
deepseekcoder_33b_loss   AUC 0.5628, Accuracy 0.5700, TPR@5%FPR of 0.0680
deepseekcoder_33b_nb_loss   AUC 0.5297, Accuracy 0.5500, TPR@5%FPR of 0.1080
deepseekcoder_33b_rec_new_Loss   AUC 0.5108, Accuracy 0.5220, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_ppl   AUC 0.5416, Accuracy 0.5640, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_ppl/zlib   AUC 0.5200, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5276, Accuracy 0.5360, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_10%   AUC 0.5173, Accuracy 0.5320, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_20%   AUC 0.5308, Accuracy 0.5440, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5360, Accuracy 0.5520, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_40%   AUC 0.5395, Accuracy 0.5600, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_5%++   AUC 0.4833, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.4850, Accuracy 0.5220, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_20%++   AUC 0.5433, Accuracy 0.5440, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_30%++   AUC 0.5556, Accuracy 0.5620, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_40%++   AUC 0.5636, Accuracy 0.5700, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Neighbor   AUC 0.5062, Accuracy 0.5360, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_ReCall_new   AUC 0.7545, Accuracy 0.6860, TPR@5%FPR of 0.2680
deepseekcoder_6.7b_loss   AUC 0.5416, Accuracy 0.5640, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_nb_loss   AUC 0.5308, Accuracy 0.5440, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4868, Accuracy 0.5140, TPR@5%FPR of 0.0520
santacoder_1.1b_ppl   AUC 0.5433, Accuracy 0.5460, TPR@5%FPR of 0.0560
santacoder_1.1b_ppl/zlib   AUC 0.5189, Accuracy 0.5280, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_5%   AUC 0.4903, Accuracy 0.5440, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_10%   AUC 0.4821, Accuracy 0.5380, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_20%   AUC 0.4996, Accuracy 0.5240, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_30%   AUC 0.5223, Accuracy 0.5320, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_40%   AUC 0.5317, Accuracy 0.5380, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_5%++   AUC 0.4799, Accuracy 0.5180, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4459, Accuracy 0.5060, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_20%++   AUC 0.4775, Accuracy 0.5180, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_30%++   AUC 0.5637, Accuracy 0.5680, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5845, Accuracy 0.5820, TPR@5%FPR of 0.1080
santacoder_1.1b_Neighbor   AUC 0.5054, Accuracy 0.5380, TPR@5%FPR of 0.0960
santacoder_1.1b_ReCall_new   AUC 0.6690, Accuracy 0.6360, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5433, Accuracy 0.5460, TPR@5%FPR of 0.0560
santacoder_1.1b_nb_loss   AUC 0.5289, Accuracy 0.5460, TPR@5%FPR of 0.1280
santacoder_1.1b_rec_new_Loss   AUC 0.5159, Accuracy 0.5320, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5512, Accuracy 0.5620, TPR@5%FPR of 0.0920
starcoder2_3b_ppl/zlib   AUC 0.5283, Accuracy 0.5440, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4943, Accuracy 0.5280, TPR@5%FPR of 0.0440
starcoder2_3b_Min_10%   AUC 0.4875, Accuracy 0.5220, TPR@5%FPR of 0.0760
starcoder2_3b_Min_20%   AUC 0.5100, Accuracy 0.5240, TPR@5%FPR of 0.0920
starcoder2_3b_Min_30%   AUC 0.5324, Accuracy 0.5360, TPR@5%FPR of 0.0840
starcoder2_3b_Min_40%   AUC 0.5412, Accuracy 0.5460, TPR@5%FPR of 0.0920
starcoder2_3b_Min_5%++   AUC 0.4718, Accuracy 0.5060, TPR@5%FPR of 0.0160
starcoder2_3b_Min_10%++   AUC 0.4358, Accuracy 0.5120, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%++   AUC 0.5082, Accuracy 0.5300, TPR@5%FPR of 0.0880
starcoder2_3b_Min_30%++   AUC 0.5959, Accuracy 0.5760, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.6008, Accuracy 0.5760, TPR@5%FPR of 0.0960
starcoder2_3b_Neighbor   AUC 0.5051, Accuracy 0.5380, TPR@5%FPR of 0.0760
starcoder2_3b_ReCall_new   AUC 0.7372, Accuracy 0.6980, TPR@5%FPR of 0.2360
starcoder2_3b_loss   AUC 0.5512, Accuracy 0.5620, TPR@5%FPR of 0.0920
starcoder2_3b_nb_loss   AUC 0.5409, Accuracy 0.5580, TPR@5%FPR of 0.1560
starcoder2_3b_rec_new_Loss   AUC 0.5038, Accuracy 0.5280, TPR@5%FPR of 0.0640
starcoder2_7b_ppl   AUC 0.5592, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5402, Accuracy 0.5480, TPR@5%FPR of 0.0920
starcoder2_7b_Min_5%   AUC 0.4927, Accuracy 0.5240, TPR@5%FPR of 0.0440
starcoder2_7b_Min_10%   AUC 0.4996, Accuracy 0.5280, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5211, Accuracy 0.5260, TPR@5%FPR of 0.0760
starcoder2_7b_Min_30%   AUC 0.5404, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5499, Accuracy 0.5480, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4577, Accuracy 0.5040, TPR@5%FPR of 0.0160
starcoder2_7b_Min_10%++   AUC 0.4480, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%++   AUC 0.5109, Accuracy 0.5360, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5887, Accuracy 0.5740, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5989, Accuracy 0.5780, TPR@5%FPR of 0.1080
starcoder2_7b_Neighbor   AUC 0.5099, Accuracy 0.5360, TPR@5%FPR of 0.0880
starcoder2_7b_ReCall_new   AUC 0.7569, Accuracy 0.6960, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.5592, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5430, Accuracy 0.5600, TPR@5%FPR of 0.1520
starcoder2_7b_rec_new_Loss   AUC 0.5095, Accuracy 0.5240, TPR@5%FPR of 0.0560
starcoder2_7b_Ref   AUC 0.5563, Accuracy 0.5600, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Ref   AUC 0.5473, Accuracy 0.5480, TPR@5%FPR of 0.0640
codellama_13b_Ref   AUC 0.4622, Accuracy 0.5100, TPR@5%FPR of 0.0320
deepseekcoder_33b_Ref   AUC 0.5584, Accuracy 0.5620, TPR@5%FPR of 0.1080
