zlib_entropy   AUC 0.5404, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.6100, Accuracy 0.6400, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_Min_20%++   AUC 0.6606, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_30%++   AUC 0.5784, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4512, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.3601, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.5359, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.3728, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4177, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3350, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.3812, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.3684, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.3582, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.3567, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.3648, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.3688, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.3760, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.6096, Accuracy 0.6350, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_10%++   AUC 0.6251, Accuracy 0.6500, TPR@5%FPR of 0.3000
deepseekcoder_33b_Min_20%++   AUC 0.6635, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5523, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.4527, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.3707, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.5152, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.3812, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.4170, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.3486, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.3752, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.3650, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.3682, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.3659, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.3667, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.3706, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.3747, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.6213, Accuracy 0.6450, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_Min_10%++   AUC 0.6253, Accuracy 0.6400, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_Min_20%++   AUC 0.6641, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5651, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4517, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.3567, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.5304, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.3752, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4219, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3393, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.3734, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.3634, Accuracy 0.5000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.3009, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.3166, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.3349, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.3538, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.3614, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.5828, Accuracy 0.6350, TPR@5%FPR of 0.2900
santacoder_1.1b_Min_10%++   AUC 0.5769, Accuracy 0.6350, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_20%++   AUC 0.6191, Accuracy 0.6400, TPR@5%FPR of 0.3100
santacoder_1.1b_Min_30%++   AUC 0.5706, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.4581, Accuracy 0.5450, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.3476, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.6123, Accuracy 0.6500, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.3734, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4199, Accuracy 0.5650, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.3272, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.3797, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.3703, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.3036, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.3320, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.3417, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.3572, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.3669, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.5565, Accuracy 0.6350, TPR@5%FPR of 0.3100
starcoder2_3b_Min_10%++   AUC 0.5888, Accuracy 0.6550, TPR@5%FPR of 0.3400
starcoder2_3b_Min_20%++   AUC 0.6378, Accuracy 0.6500, TPR@5%FPR of 0.3400
starcoder2_3b_Min_30%++   AUC 0.5854, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4648, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.3612, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.7113, Accuracy 0.6800, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.3797, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4124, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.3367, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.3916, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.3786, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.3227, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.3467, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.3597, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.3726, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.3781, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.5666, Accuracy 0.6500, TPR@5%FPR of 0.3300
starcoder2_7b_Min_10%++   AUC 0.5812, Accuracy 0.6650, TPR@5%FPR of 0.3500
starcoder2_7b_Min_20%++   AUC 0.6588, Accuracy 0.6600, TPR@5%FPR of 0.2600
starcoder2_7b_Min_30%++   AUC 0.5795, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.4523, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.3778, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7537, Accuracy 0.6950, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.3916, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4041, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.3432, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5685, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5485, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4285, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5259, Accuracy 0.5600, TPR@5%FPR of 0.0300
