zlib_entropy   AUC 0.5618, Accuracy 0.5560, TPR@5%FPR of 0.1440
starcoder2_7b_Min_30%   AUC 0.5982, Accuracy 0.6060, TPR@5%FPR of 0.1080
starcoder2_7b_Min_40%   AUC 0.5958, Accuracy 0.6060, TPR@5%FPR of 0.1160
starcoder2_7b_Min_5%++   AUC 0.4052, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_7b_Min_10%++   AUC 0.4839, Accuracy 0.5120, TPR@5%FPR of 0.0520
starcoder2_7b_Min_20%++   AUC 0.5947, Accuracy 0.5780, TPR@5%FPR of 0.1360
starcoder2_7b_Min_30%++   AUC 0.5870, Accuracy 0.5860, TPR@5%FPR of 0.1120
starcoder2_7b_Min_40%++   AUC 0.5823, Accuracy 0.5800, TPR@5%FPR of 0.1160
starcoder2_7b_Neighbor   AUC 0.5102, Accuracy 0.5500, TPR@5%FPR of 0.0680
starcoder2_7b_ReCall_new   AUC 0.8400, Accuracy 0.7780, TPR@5%FPR of 0.3240
starcoder2_7b_loss   AUC 0.5954, Accuracy 0.6100, TPR@5%FPR of 0.1120
starcoder2_7b_nb_loss   AUC 0.5642, Accuracy 0.5840, TPR@5%FPR of 0.0880
starcoder2_7b_rec_new_Loss   AUC 0.5574, Accuracy 0.5780, TPR@5%FPR of 0.0720
starcoder2_7b_Ref   AUC 0.5647, Accuracy 0.5780, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5370, Accuracy 0.5440, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4395, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6222, Accuracy 0.6020, TPR@5%FPR of 0.2160
