zlib_entropy   AUC 0.5351, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5108, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.4717, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.4816, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.5168, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_loss   AUC 0.4580, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4823, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.4484, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.4773, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4615, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4984, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4896, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4798, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4790, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4805, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.5282, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.5295, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%++   AUC 0.5031, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.4704, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4684, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4926, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.5520, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_loss   AUC 0.4773, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4822, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4527, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4764, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4568, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4985, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4875, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.4777, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.4779, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4762, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5216, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.5325, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.4936, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.4692, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.4605, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4828, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.5419, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_loss   AUC 0.4764, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4842, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.4609, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.4937, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5337, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5493, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.4931, Accuracy 0.5150, TPR@5%FPR of 0.0300
