zlib_entropy   AUC 0.5497, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.5980, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6274, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.6312, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%   AUC 0.6330, Accuracy 0.6150, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_5%++   AUC 0.3027, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4010, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6867, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%++   AUC 0.6814, Accuracy 0.6750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.6731, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Neighbor   AUC 0.5754, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ReCall_new   AUC 0.7355, Accuracy 0.7200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.6335, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_nb_loss   AUC 0.5211, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5959, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl   AUC 0.6981, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl/zlib   AUC 0.6661, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%   AUC 0.6115, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.6749, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.7004, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.6978, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%   AUC 0.6990, Accuracy 0.6700, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%++   AUC 0.2996, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4352, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.7106, Accuracy 0.6600, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_30%++   AUC 0.6999, Accuracy 0.6650, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_40%++   AUC 0.6981, Accuracy 0.6700, TPR@5%FPR of 0.2700
deepseekcoder_33b_Neighbor   AUC 0.5933, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_33b_ReCall_new   AUC 0.7745, Accuracy 0.7600, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.6981, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_33b_nb_loss   AUC 0.5474, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6598, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl   AUC 0.6767, Accuracy 0.6450, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6374, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%   AUC 0.6001, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.6566, Accuracy 0.6350, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_20%   AUC 0.6703, Accuracy 0.6550, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_Min_30%   AUC 0.6747, Accuracy 0.6450, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_Min_40%   AUC 0.6770, Accuracy 0.6450, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_Min_5%++   AUC 0.3153, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4192, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6674, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.6812, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_40%++   AUC 0.6867, Accuracy 0.6500, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Neighbor   AUC 0.5863, Accuracy 0.6150, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_ReCall_new   AUC 0.7166, Accuracy 0.7150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.6767, Accuracy 0.6450, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_nb_loss   AUC 0.5429, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6490, Accuracy 0.6400, TPR@5%FPR of 0.2100
santacoder_1.1b_ppl   AUC 0.6492, Accuracy 0.6250, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.6141, Accuracy 0.6100, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%   AUC 0.5466, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.6063, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6465, Accuracy 0.6400, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.6503, Accuracy 0.6350, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.6518, Accuracy 0.6400, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%++   AUC 0.3112, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3930, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6932, Accuracy 0.6800, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%++   AUC 0.6866, Accuracy 0.6700, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_40%++   AUC 0.6865, Accuracy 0.6550, TPR@5%FPR of 0.2100
santacoder_1.1b_Neighbor   AUC 0.5874, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_ReCall_new   AUC 0.6987, Accuracy 0.6750, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6492, Accuracy 0.6250, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.5175, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.6127, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_ppl   AUC 0.6585, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6249, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.5393, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.6145, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.6569, Accuracy 0.6450, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%   AUC 0.6598, Accuracy 0.6450, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%   AUC 0.6624, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.2766, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3697, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6733, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6851, Accuracy 0.6700, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6958, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.6002, Accuracy 0.6150, TPR@5%FPR of 0.2100
starcoder2_3b_ReCall_new   AUC 0.6502, Accuracy 0.6550, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.6585, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.5335, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.6265, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_ppl   AUC 0.6434, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6087, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5175, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5937, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.6366, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6423, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6446, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.2810, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3780, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6748, Accuracy 0.6900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6962, Accuracy 0.6950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6960, Accuracy 0.6600, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5920, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_7b_ReCall_new   AUC 0.6694, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.6434, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5297, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6138, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_7b_Ref   AUC 0.3890, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.6464, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5266, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5805, Accuracy 0.6250, TPR@5%FPR of 0.1100
