zlib_entropy   AUC 0.4725, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ppl/zlib   AUC 0.5132, Accuracy 0.5540, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_5%   AUC 0.5075, Accuracy 0.5400, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_10%   AUC 0.5135, Accuracy 0.5520, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5183, Accuracy 0.5520, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_30%   AUC 0.5141, Accuracy 0.5480, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_40%   AUC 0.5098, Accuracy 0.5460, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4953, Accuracy 0.5520, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_10%++   AUC 0.5286, Accuracy 0.5640, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_20%++   AUC 0.6209, Accuracy 0.6140, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5345, Accuracy 0.5580, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5075, Accuracy 0.5480, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Neighbor   AUC 0.4623, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ReCall_new   AUC 0.5989, Accuracy 0.6080, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_loss   AUC 0.5091, Accuracy 0.5440, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_nb_loss   AUC 0.5110, Accuracy 0.5380, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4931, Accuracy 0.5320, TPR@5%FPR of 0.0520
deepseekcoder_33b_ppl   AUC 0.5450, Accuracy 0.5660, TPR@5%FPR of 0.0960
deepseekcoder_33b_ppl/zlib   AUC 0.5495, Accuracy 0.5760, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_5%   AUC 0.5519, Accuracy 0.5720, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_10%   AUC 0.5628, Accuracy 0.5940, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5583, Accuracy 0.5760, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_30%   AUC 0.5506, Accuracy 0.5720, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_40%   AUC 0.5459, Accuracy 0.5680, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_5%++   AUC 0.4728, Accuracy 0.5600, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_10%++   AUC 0.5594, Accuracy 0.5720, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_20%++   AUC 0.6305, Accuracy 0.6280, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_30%++   AUC 0.5428, Accuracy 0.5660, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5272, Accuracy 0.5580, TPR@5%FPR of 0.0880
deepseekcoder_33b_Neighbor   AUC 0.4728, Accuracy 0.5200, TPR@5%FPR of 0.0280
deepseekcoder_33b_ReCall_new   AUC 0.6145, Accuracy 0.6140, TPR@5%FPR of 0.1560
deepseekcoder_33b_loss   AUC 0.5450, Accuracy 0.5660, TPR@5%FPR of 0.0960
deepseekcoder_33b_nb_loss   AUC 0.5273, Accuracy 0.5440, TPR@5%FPR of 0.0960
deepseekcoder_33b_rec_new_Loss   AUC 0.5246, Accuracy 0.5460, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5242, Accuracy 0.5520, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_ppl/zlib   AUC 0.5293, Accuracy 0.5660, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_5%   AUC 0.5327, Accuracy 0.5580, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_10%   AUC 0.5394, Accuracy 0.5680, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5364, Accuracy 0.5620, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_30%   AUC 0.5296, Accuracy 0.5580, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_40%   AUC 0.5257, Accuracy 0.5540, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4884, Accuracy 0.5600, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_10%++   AUC 0.5470, Accuracy 0.5720, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_20%++   AUC 0.6152, Accuracy 0.6140, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_30%++   AUC 0.5320, Accuracy 0.5660, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_40%++   AUC 0.5121, Accuracy 0.5580, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Neighbor   AUC 0.4648, Accuracy 0.5140, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5804, Accuracy 0.5760, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_loss   AUC 0.5242, Accuracy 0.5520, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_nb_loss   AUC 0.5197, Accuracy 0.5420, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5091, Accuracy 0.5440, TPR@5%FPR of 0.0720
santacoder_1.1b_ppl   AUC 0.5299, Accuracy 0.5660, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5348, Accuracy 0.5660, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_5%   AUC 0.5274, Accuracy 0.5580, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_10%   AUC 0.5375, Accuracy 0.5660, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_20%   AUC 0.5339, Accuracy 0.5600, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_30%   AUC 0.5313, Accuracy 0.5600, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_40%   AUC 0.5313, Accuracy 0.5620, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_5%++   AUC 0.4876, Accuracy 0.5620, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_10%++   AUC 0.5358, Accuracy 0.5580, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_20%++   AUC 0.5810, Accuracy 0.5740, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5103, Accuracy 0.5400, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_40%++   AUC 0.5122, Accuracy 0.5520, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4627, Accuracy 0.5320, TPR@5%FPR of 0.0560
santacoder_1.1b_ReCall_new   AUC 0.6496, Accuracy 0.6460, TPR@5%FPR of 0.0880
santacoder_1.1b_loss   AUC 0.5299, Accuracy 0.5660, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5087, Accuracy 0.5380, TPR@5%FPR of 0.0720
santacoder_1.1b_rec_new_Loss   AUC 0.4862, Accuracy 0.5300, TPR@5%FPR of 0.0720
starcoder2_3b_ppl   AUC 0.5292, Accuracy 0.5560, TPR@5%FPR of 0.0760
starcoder2_3b_ppl/zlib   AUC 0.5356, Accuracy 0.5660, TPR@5%FPR of 0.0880
starcoder2_3b_Min_5%   AUC 0.5238, Accuracy 0.5440, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5369, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5351, Accuracy 0.5680, TPR@5%FPR of 0.0720
starcoder2_3b_Min_30%   AUC 0.5336, Accuracy 0.5660, TPR@5%FPR of 0.0760
starcoder2_3b_Min_40%   AUC 0.5318, Accuracy 0.5580, TPR@5%FPR of 0.0760
starcoder2_3b_Min_5%++   AUC 0.4858, Accuracy 0.5520, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.5376, Accuracy 0.5520, TPR@5%FPR of 0.0880
starcoder2_3b_Min_20%++   AUC 0.5705, Accuracy 0.5660, TPR@5%FPR of 0.0680
starcoder2_3b_Min_30%++   AUC 0.5216, Accuracy 0.5540, TPR@5%FPR of 0.0480
starcoder2_3b_Min_40%++   AUC 0.5152, Accuracy 0.5540, TPR@5%FPR of 0.0520
starcoder2_3b_Neighbor   AUC 0.4627, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_3b_ReCall_new   AUC 0.6563, Accuracy 0.6420, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.5292, Accuracy 0.5560, TPR@5%FPR of 0.0760
starcoder2_3b_nb_loss   AUC 0.5168, Accuracy 0.5420, TPR@5%FPR of 0.0720
starcoder2_3b_rec_new_Loss   AUC 0.5097, Accuracy 0.5420, TPR@5%FPR of 0.0440
starcoder2_7b_ppl   AUC 0.5360, Accuracy 0.5620, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5435, Accuracy 0.5780, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5394, Accuracy 0.5560, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5548, Accuracy 0.5820, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5491, Accuracy 0.5780, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5426, Accuracy 0.5680, TPR@5%FPR of 0.0640
starcoder2_7b_Min_40%   AUC 0.5392, Accuracy 0.5640, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%++   AUC 0.4785, Accuracy 0.5560, TPR@5%FPR of 0.0920
starcoder2_7b_Min_10%++   AUC 0.5433, Accuracy 0.5620, TPR@5%FPR of 0.0720
starcoder2_7b_Min_20%++   AUC 0.5859, Accuracy 0.5760, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5211, Accuracy 0.5540, TPR@5%FPR of 0.0560
starcoder2_7b_Min_40%++   AUC 0.5148, Accuracy 0.5540, TPR@5%FPR of 0.0560
starcoder2_7b_Neighbor   AUC 0.4618, Accuracy 0.5120, TPR@5%FPR of 0.0360
starcoder2_7b_ReCall_new   AUC 0.7063, Accuracy 0.6540, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5360, Accuracy 0.5620, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5209, Accuracy 0.5480, TPR@5%FPR of 0.0760
starcoder2_7b_rec_new_Loss   AUC 0.5107, Accuracy 0.5440, TPR@5%FPR of 0.0520
starcoder2_7b_Ref   AUC 0.5404, Accuracy 0.5460, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5774, Accuracy 0.5700, TPR@5%FPR of 0.0880
codellama_13b_Ref   AUC 0.5073, Accuracy 0.5360, TPR@5%FPR of 0.0320
deepseekcoder_33b_Ref   AUC 0.5895, Accuracy 0.5820, TPR@5%FPR of 0.1320
