zlib_entropy   AUC 0.5471, Accuracy 0.5520, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.6169, Accuracy 0.5960, TPR@5%FPR of 0.1120
deepseekcoder_33b_Neighbor   AUC 0.5185, Accuracy 0.5360, TPR@5%FPR of 0.0520
deepseekcoder_33b_ReCall_new   AUC 0.7034, Accuracy 0.6600, TPR@5%FPR of 0.2040
deepseekcoder_33b_loss   AUC 0.5916, Accuracy 0.5760, TPR@5%FPR of 0.1040
deepseekcoder_33b_nb_loss   AUC 0.5452, Accuracy 0.5460, TPR@5%FPR of 0.1120
deepseekcoder_33b_rec_new_Loss   AUC 0.5504, Accuracy 0.5520, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ppl   AUC 0.5688, Accuracy 0.5660, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5546, Accuracy 0.5700, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_5%   AUC 0.4993, Accuracy 0.5300, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_10%   AUC 0.5365, Accuracy 0.5500, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_20%   AUC 0.5669, Accuracy 0.5640, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_30%   AUC 0.5682, Accuracy 0.5620, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_40%   AUC 0.5695, Accuracy 0.5620, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.3944, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_10%++   AUC 0.4454, Accuracy 0.5080, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_20%++   AUC 0.6039, Accuracy 0.5800, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_30%++   AUC 0.5992, Accuracy 0.5940, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5958, Accuracy 0.5900, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Neighbor   AUC 0.5103, Accuracy 0.5340, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6963, Accuracy 0.6600, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_loss   AUC 0.5688, Accuracy 0.5660, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5391, Accuracy 0.5540, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5265, Accuracy 0.5400, TPR@5%FPR of 0.0680
santacoder_1.1b_ppl   AUC 0.5681, Accuracy 0.5600, TPR@5%FPR of 0.0640
santacoder_1.1b_ppl/zlib   AUC 0.5522, Accuracy 0.5480, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_5%   AUC 0.4902, Accuracy 0.5260, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%   AUC 0.5072, Accuracy 0.5260, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_20%   AUC 0.5432, Accuracy 0.5560, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5558, Accuracy 0.5660, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_40%   AUC 0.5654, Accuracy 0.5620, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_5%++   AUC 0.4224, Accuracy 0.5040, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_10%++   AUC 0.4263, Accuracy 0.5020, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5250, Accuracy 0.5420, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5892, Accuracy 0.5880, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_40%++   AUC 0.6148, Accuracy 0.5920, TPR@5%FPR of 0.0840
santacoder_1.1b_Neighbor   AUC 0.5085, Accuracy 0.5380, TPR@5%FPR of 0.0560
santacoder_1.1b_ReCall_new   AUC 0.6984, Accuracy 0.6480, TPR@5%FPR of 0.2440
santacoder_1.1b_loss   AUC 0.5681, Accuracy 0.5600, TPR@5%FPR of 0.0640
santacoder_1.1b_nb_loss   AUC 0.5429, Accuracy 0.5500, TPR@5%FPR of 0.1120
santacoder_1.1b_rec_new_Loss   AUC 0.5190, Accuracy 0.5360, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5620, Accuracy 0.5560, TPR@5%FPR of 0.0760
starcoder2_3b_ppl/zlib   AUC 0.5497, Accuracy 0.5520, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4757, Accuracy 0.5100, TPR@5%FPR of 0.0360
starcoder2_3b_Min_10%   AUC 0.5146, Accuracy 0.5340, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%   AUC 0.5418, Accuracy 0.5580, TPR@5%FPR of 0.0720
starcoder2_3b_Min_30%   AUC 0.5520, Accuracy 0.5620, TPR@5%FPR of 0.0720
starcoder2_3b_Min_40%   AUC 0.5591, Accuracy 0.5540, TPR@5%FPR of 0.0760
starcoder2_3b_Min_5%++   AUC 0.4138, Accuracy 0.5040, TPR@5%FPR of 0.0040
starcoder2_3b_Min_10%++   AUC 0.4484, Accuracy 0.5040, TPR@5%FPR of 0.0160
starcoder2_3b_Min_20%++   AUC 0.5462, Accuracy 0.5460, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5880, Accuracy 0.5900, TPR@5%FPR of 0.0720
starcoder2_3b_Min_40%++   AUC 0.6068, Accuracy 0.5860, TPR@5%FPR of 0.0760
starcoder2_3b_Neighbor   AUC 0.5002, Accuracy 0.5260, TPR@5%FPR of 0.0360
starcoder2_3b_ReCall_new   AUC 0.7060, Accuracy 0.6560, TPR@5%FPR of 0.2320
starcoder2_3b_loss   AUC 0.5620, Accuracy 0.5560, TPR@5%FPR of 0.0760
starcoder2_3b_nb_loss   AUC 0.5458, Accuracy 0.5480, TPR@5%FPR of 0.1120
starcoder2_3b_rec_new_Loss   AUC 0.5161, Accuracy 0.5340, TPR@5%FPR of 0.0640
starcoder2_7b_ppl   AUC 0.5780, Accuracy 0.5700, TPR@5%FPR of 0.0840
starcoder2_7b_ppl/zlib   AUC 0.5649, Accuracy 0.5640, TPR@5%FPR of 0.0680
starcoder2_7b_Min_5%   AUC 0.4825, Accuracy 0.5120, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5174, Accuracy 0.5300, TPR@5%FPR of 0.0560
starcoder2_7b_Min_20%   AUC 0.5557, Accuracy 0.5560, TPR@5%FPR of 0.0680
starcoder2_7b_Min_30%   AUC 0.5683, Accuracy 0.5700, TPR@5%FPR of 0.0760
starcoder2_7b_Min_40%   AUC 0.5746, Accuracy 0.5740, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%++   AUC 0.4018, Accuracy 0.5100, TPR@5%FPR of 0.0080
starcoder2_7b_Min_10%++   AUC 0.4107, Accuracy 0.5060, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5560, Accuracy 0.5660, TPR@5%FPR of 0.0680
starcoder2_7b_Min_30%++   AUC 0.6017, Accuracy 0.5980, TPR@5%FPR of 0.0840
starcoder2_7b_Min_40%++   AUC 0.6195, Accuracy 0.5940, TPR@5%FPR of 0.0760
starcoder2_7b_Neighbor   AUC 0.5075, Accuracy 0.5340, TPR@5%FPR of 0.0720
starcoder2_7b_ReCall_new   AUC 0.7426, Accuracy 0.6720, TPR@5%FPR of 0.3280
starcoder2_7b_loss   AUC 0.5780, Accuracy 0.5700, TPR@5%FPR of 0.0840
starcoder2_7b_nb_loss   AUC 0.5513, Accuracy 0.5540, TPR@5%FPR of 0.1040
starcoder2_7b_rec_new_Loss   AUC 0.5176, Accuracy 0.5360, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5956, Accuracy 0.5820, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Ref   AUC 0.6017, Accuracy 0.5800, TPR@5%FPR of 0.1480
codellama_13b_Ref   AUC 0.4997, Accuracy 0.5320, TPR@5%FPR of 0.0320
deepseekcoder_33b_Ref   AUC 0.5879, Accuracy 0.5760, TPR@5%FPR of 0.1760
