zlib_entropy   AUC 0.4760, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.3649, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4814, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6497, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.6552, Accuracy 0.6650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.6385, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4330, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.6975, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.6400, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.6412, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6255, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6782, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6966, Accuracy 0.6950, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.6453, Accuracy 0.6600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.6772, Accuracy 0.6750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6811, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.6824, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6800, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3330, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.5559, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.6842, Accuracy 0.6650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6823, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6695, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4592, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.6955, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.6782, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.6538, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.6692, Accuracy 0.6600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.6618, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6830, Accuracy 0.6850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.6495, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.6704, Accuracy 0.6700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.6669, Accuracy 0.6600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.6671, Accuracy 0.6450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.6628, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.3630, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4816, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6328, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.6406, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6323, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Neighbor   AUC 0.4459, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.6699, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.6618, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.6544, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6546, Accuracy 0.6400, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.6543, Accuracy 0.6450, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.6753, Accuracy 0.6700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5760, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.6339, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6585, Accuracy 0.6450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.6601, Accuracy 0.6450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.6573, Accuracy 0.6400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.3232, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4333, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6798, Accuracy 0.6450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.6624, Accuracy 0.6550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.6595, Accuracy 0.6550, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.4799, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.6792, Accuracy 0.6800, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6543, Accuracy 0.6450, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.6226, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.6270, Accuracy 0.6350, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.6736, Accuracy 0.6500, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.6982, Accuracy 0.6950, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.5951, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.6662, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6744, Accuracy 0.6500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.6769, Accuracy 0.6550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.6774, Accuracy 0.6550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.3042, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4910, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.6872, Accuracy 0.6700, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.6754, Accuracy 0.6650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.6747, Accuracy 0.6500, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4724, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.7084, Accuracy 0.6750, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.6736, Accuracy 0.6500, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.6528, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.6515, Accuracy 0.6350, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.6825, Accuracy 0.6550, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.6991, Accuracy 0.6950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.6201, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.6757, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.6820, Accuracy 0.6550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.6819, Accuracy 0.6550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.6815, Accuracy 0.6600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.3387, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4842, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.6768, Accuracy 0.6750, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.6666, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6665, Accuracy 0.6550, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4696, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.7614, Accuracy 0.7250, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.6825, Accuracy 0.6550, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.6505, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.6504, Accuracy 0.6400, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5221, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.6230, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5766, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5533, Accuracy 0.5700, TPR@5%FPR of 0.1200
