zlib_entropy   AUC 0.6433, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.7799, Accuracy 0.7550, TPR@5%FPR of 0.4300
codellama_7b_Min_20%   AUC 0.7887, Accuracy 0.7750, TPR@5%FPR of 0.3600
codellama_7b_Min_30%   AUC 0.7840, Accuracy 0.7600, TPR@5%FPR of 0.3300
codellama_7b_Min_40%   AUC 0.7799, Accuracy 0.7550, TPR@5%FPR of 0.3200
codellama_7b_Min_5%++   AUC 0.2320, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4513, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.7661, Accuracy 0.7300, TPR@5%FPR of 0.2400
codellama_7b_Min_30%++   AUC 0.7631, Accuracy 0.7300, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.7513, Accuracy 0.7250, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.4548, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.8488, Accuracy 0.8050, TPR@5%FPR of 0.3500
codellama_7b_loss   AUC 0.7772, Accuracy 0.7450, TPR@5%FPR of 0.3100
codellama_7b_nb_loss   AUC 0.7254, Accuracy 0.6900, TPR@5%FPR of 0.2100
codellama_7b_rec_new_Loss   AUC 0.7481, Accuracy 0.7200, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_ppl   AUC 0.7426, Accuracy 0.6950, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_ppl/zlib   AUC 0.7062, Accuracy 0.6750, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Min_5%   AUC 0.6789, Accuracy 0.6800, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_Min_10%   AUC 0.7271, Accuracy 0.6900, TPR@5%FPR of 0.3800
deepseekcoder_1.3b_Min_20%   AUC 0.7472, Accuracy 0.6950, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_Min_30%   AUC 0.7506, Accuracy 0.6900, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_Min_40%   AUC 0.7484, Accuracy 0.6950, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Min_5%++   AUC 0.2469, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4255, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.7426, Accuracy 0.7200, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%++   AUC 0.7441, Accuracy 0.7350, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%++   AUC 0.7414, Accuracy 0.7200, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Neighbor   AUC 0.4638, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7747, Accuracy 0.7100, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.7426, Accuracy 0.6950, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_nb_loss   AUC 0.7098, Accuracy 0.6650, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.7328, Accuracy 0.6950, TPR@5%FPR of 0.2400
deepseekcoder_33b_ppl   AUC 0.7828, Accuracy 0.7400, TPR@5%FPR of 0.2800
deepseekcoder_33b_ppl/zlib   AUC 0.7447, Accuracy 0.7000, TPR@5%FPR of 0.3000
deepseekcoder_33b_Min_5%   AUC 0.7753, Accuracy 0.7200, TPR@5%FPR of 0.4000
deepseekcoder_33b_Min_10%   AUC 0.8044, Accuracy 0.7450, TPR@5%FPR of 0.4100
deepseekcoder_33b_Min_20%   AUC 0.8006, Accuracy 0.7500, TPR@5%FPR of 0.3100
deepseekcoder_33b_Min_30%   AUC 0.7889, Accuracy 0.7450, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_40%   AUC 0.7870, Accuracy 0.7450, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_5%++   AUC 0.2826, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4880, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.7389, Accuracy 0.6950, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%++   AUC 0.7400, Accuracy 0.7050, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%++   AUC 0.7388, Accuracy 0.7100, TPR@5%FPR of 0.2300
deepseekcoder_33b_Neighbor   AUC 0.4674, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7730, Accuracy 0.7500, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.7828, Accuracy 0.7400, TPR@5%FPR of 0.2800
deepseekcoder_33b_nb_loss   AUC 0.7240, Accuracy 0.6950, TPR@5%FPR of 0.1900
deepseekcoder_33b_rec_new_Loss   AUC 0.7629, Accuracy 0.7250, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_ppl   AUC 0.7690, Accuracy 0.7150, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_ppl/zlib   AUC 0.7273, Accuracy 0.7000, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_Min_5%   AUC 0.7291, Accuracy 0.7050, TPR@5%FPR of 0.3900
deepseekcoder_6.7b_Min_10%   AUC 0.7637, Accuracy 0.7150, TPR@5%FPR of 0.4700
deepseekcoder_6.7b_Min_20%   AUC 0.7765, Accuracy 0.7300, TPR@5%FPR of 0.3400
deepseekcoder_6.7b_Min_30%   AUC 0.7757, Accuracy 0.7200, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_Min_40%   AUC 0.7741, Accuracy 0.7150, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_5%++   AUC 0.2627, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4331, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.7399, Accuracy 0.7200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.7401, Accuracy 0.7400, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%++   AUC 0.7387, Accuracy 0.7300, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.4534, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6945, Accuracy 0.6800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.7690, Accuracy 0.7150, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_nb_loss   AUC 0.7251, Accuracy 0.6850, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7648, Accuracy 0.7100, TPR@5%FPR of 0.2800
santacoder_1.1b_ppl   AUC 0.7908, Accuracy 0.7500, TPR@5%FPR of 0.3700
santacoder_1.1b_ppl/zlib   AUC 0.7628, Accuracy 0.7300, TPR@5%FPR of 0.4200
santacoder_1.1b_Min_5%   AUC 0.6872, Accuracy 0.6900, TPR@5%FPR of 0.3700
santacoder_1.1b_Min_10%   AUC 0.7638, Accuracy 0.7450, TPR@5%FPR of 0.3700
santacoder_1.1b_Min_20%   AUC 0.7853, Accuracy 0.7500, TPR@5%FPR of 0.4400
santacoder_1.1b_Min_30%   AUC 0.7937, Accuracy 0.7550, TPR@5%FPR of 0.4300
santacoder_1.1b_Min_40%   AUC 0.7919, Accuracy 0.7500, TPR@5%FPR of 0.4100
santacoder_1.1b_Min_5%++   AUC 0.2064, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4183, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.7441, Accuracy 0.7000, TPR@5%FPR of 0.3000
santacoder_1.1b_Min_30%++   AUC 0.7837, Accuracy 0.7600, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_40%++   AUC 0.7773, Accuracy 0.7450, TPR@5%FPR of 0.2000
santacoder_1.1b_Neighbor   AUC 0.4858, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.5133, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.7908, Accuracy 0.7500, TPR@5%FPR of 0.3700
santacoder_1.1b_nb_loss   AUC 0.7139, Accuracy 0.6750, TPR@5%FPR of 0.1800
santacoder_1.1b_rec_new_Loss   AUC 0.7958, Accuracy 0.7350, TPR@5%FPR of 0.4200
starcoder2_3b_ppl   AUC 0.8005, Accuracy 0.7400, TPR@5%FPR of 0.3800
starcoder2_3b_ppl/zlib   AUC 0.7724, Accuracy 0.7250, TPR@5%FPR of 0.3700
starcoder2_3b_Min_5%   AUC 0.7098, Accuracy 0.6950, TPR@5%FPR of 0.3700
starcoder2_3b_Min_10%   AUC 0.7710, Accuracy 0.7350, TPR@5%FPR of 0.4400
starcoder2_3b_Min_20%   AUC 0.7950, Accuracy 0.7300, TPR@5%FPR of 0.4200
starcoder2_3b_Min_30%   AUC 0.8027, Accuracy 0.7400, TPR@5%FPR of 0.3800
starcoder2_3b_Min_40%   AUC 0.8063, Accuracy 0.7500, TPR@5%FPR of 0.4000
starcoder2_3b_Min_5%++   AUC 0.2068, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3714, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.7641, Accuracy 0.7100, TPR@5%FPR of 0.2600
starcoder2_3b_Min_30%++   AUC 0.7980, Accuracy 0.7700, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%++   AUC 0.7921, Accuracy 0.7600, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.4674, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6789, Accuracy 0.6700, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.8005, Accuracy 0.7400, TPR@5%FPR of 0.3800
starcoder2_3b_nb_loss   AUC 0.7405, Accuracy 0.7000, TPR@5%FPR of 0.1600
starcoder2_3b_rec_new_Loss   AUC 0.7830, Accuracy 0.7250, TPR@5%FPR of 0.3500
starcoder2_7b_ppl   AUC 0.7924, Accuracy 0.7450, TPR@5%FPR of 0.3400
starcoder2_7b_ppl/zlib   AUC 0.7587, Accuracy 0.7200, TPR@5%FPR of 0.3500
starcoder2_7b_Min_5%   AUC 0.7094, Accuracy 0.6900, TPR@5%FPR of 0.4100
starcoder2_7b_Min_10%   AUC 0.7695, Accuracy 0.7400, TPR@5%FPR of 0.3400
starcoder2_7b_Min_20%   AUC 0.7857, Accuracy 0.7350, TPR@5%FPR of 0.4200
starcoder2_7b_Min_30%   AUC 0.7940, Accuracy 0.7500, TPR@5%FPR of 0.3900
starcoder2_7b_Min_40%   AUC 0.7946, Accuracy 0.7450, TPR@5%FPR of 0.3600
starcoder2_7b_Min_5%++   AUC 0.2346, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4361, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.7513, Accuracy 0.7250, TPR@5%FPR of 0.3300
starcoder2_7b_Min_30%++   AUC 0.7884, Accuracy 0.7650, TPR@5%FPR of 0.2700
starcoder2_7b_Min_40%++   AUC 0.7894, Accuracy 0.7600, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.4711, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7034, Accuracy 0.6900, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.7924, Accuracy 0.7450, TPR@5%FPR of 0.3400
starcoder2_7b_nb_loss   AUC 0.7313, Accuracy 0.7000, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.7732, Accuracy 0.7400, TPR@5%FPR of 0.4100
starcoder2_7b_Ref   AUC 0.3913, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5316, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5084, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5041, Accuracy 0.5450, TPR@5%FPR of 0.0700
