zlib_entropy   AUC 0.5737, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.4337, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4078, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4168, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.3929, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4163, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4214, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.4252, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.5145, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.4990, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5457, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.4963, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4902, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4547, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6377, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.4337, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4838, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3873, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4710, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.4415, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4100, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4137, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4368, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4511, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4567, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4894, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4766, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.5458, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5153, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5154, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4563, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6936, Accuracy 0.6750, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.4710, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5169, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.4078, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4506, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.4211, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.4131, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.4070, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4286, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.4382, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.4419, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4920, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4853, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5673, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5135, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5037, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4535, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7361, Accuracy 0.7050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.4506, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5044, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3864, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4577, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4387, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.3876, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.3737, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4047, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4271, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.4365, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4670, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4140, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.4827, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.5426, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5296, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4275, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7316, Accuracy 0.6900, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.4577, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5304, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.3990, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4360, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4169, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.3836, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.3688, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.3900, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.4122, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.4227, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5262, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.4694, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.4594, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5057, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5132, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4347, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7469, Accuracy 0.7400, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.4360, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5011, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.3865, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.4542, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.4331, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.3809, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.3801, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.4076, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4255, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.4365, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.5155, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4746, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.4679, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5067, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5110, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.4514, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7727, Accuracy 0.7700, TPR@5%FPR of 0.3300
starcoder2_7b_loss   AUC 0.4542, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4955, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.3995, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5825, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Ref   AUC 0.5321, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_13b_Ref   AUC 0.4128, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5917, Accuracy 0.6050, TPR@5%FPR of 0.1600
