zlib_entropy   AUC 0.5239, Accuracy 0.5371, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4557, Accuracy 0.5143, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5552, Accuracy 0.5500, TPR@5%FPR of 0.1086
deepseekcoder_33b_ppl   AUC 0.5659, Accuracy 0.5614, TPR@5%FPR of 0.1171
deepseekcoder_33b_ppl/zlib   AUC 0.5549, Accuracy 0.5486, TPR@5%FPR of 0.1029
deepseekcoder_33b_Min_5%   AUC 0.5663, Accuracy 0.5657, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5624, Accuracy 0.5614, TPR@5%FPR of 0.1286
deepseekcoder_33b_Min_20%   AUC 0.5606, Accuracy 0.5629, TPR@5%FPR of 0.1314
deepseekcoder_33b_Min_30%   AUC 0.5628, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5644, Accuracy 0.5614, TPR@5%FPR of 0.1171
deepseekcoder_33b_Min_5%++   AUC 0.4493, Accuracy 0.5129, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4778, Accuracy 0.5257, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_20%++   AUC 0.5272, Accuracy 0.5414, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_30%++   AUC 0.5412, Accuracy 0.5443, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_40%++   AUC 0.5477, Accuracy 0.5457, TPR@5%FPR of 0.0886
deepseekcoder_33b_Neighbor   AUC 0.6073, Accuracy 0.5943, TPR@5%FPR of 0.0743
deepseekcoder_33b_ReCall_new   AUC 0.5366, Accuracy 0.5471, TPR@5%FPR of 0.0743
deepseekcoder_33b_loss   AUC 0.5659, Accuracy 0.5614, TPR@5%FPR of 0.1171
deepseekcoder_33b_nb_loss   AUC 0.4626, Accuracy 0.5129, TPR@5%FPR of 0.0371
deepseekcoder_33b_rec_new_Loss   AUC 0.5669, Accuracy 0.5543, TPR@5%FPR of 0.1429
deepseekcoder_6.7b_ppl   AUC 0.5619, Accuracy 0.5529, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_ppl/zlib   AUC 0.5496, Accuracy 0.5371, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5576, Accuracy 0.5600, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Min_10%   AUC 0.5540, Accuracy 0.5514, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_Min_20%   AUC 0.5554, Accuracy 0.5600, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_Min_30%   AUC 0.5579, Accuracy 0.5571, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Min_40%   AUC 0.5597, Accuracy 0.5529, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_Min_5%++   AUC 0.4550, Accuracy 0.5071, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_10%++   AUC 0.4695, Accuracy 0.5200, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_20%++   AUC 0.5245, Accuracy 0.5371, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_30%++   AUC 0.5405, Accuracy 0.5429, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_40%++   AUC 0.5465, Accuracy 0.5429, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Neighbor   AUC 0.6085, Accuracy 0.5986, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_ReCall_new   AUC 0.5455, Accuracy 0.5543, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_loss   AUC 0.5619, Accuracy 0.5529, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_nb_loss   AUC 0.4616, Accuracy 0.5071, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5592, Accuracy 0.5571, TPR@5%FPR of 0.1086
santacoder_1.1b_ppl   AUC 0.5500, Accuracy 0.5443, TPR@5%FPR of 0.1086
santacoder_1.1b_ppl/zlib   AUC 0.5336, Accuracy 0.5343, TPR@5%FPR of 0.0914
santacoder_1.1b_Min_5%   AUC 0.5758, Accuracy 0.5771, TPR@5%FPR of 0.0829
santacoder_1.1b_Min_10%   AUC 0.5645, Accuracy 0.5614, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_20%   AUC 0.5541, Accuracy 0.5514, TPR@5%FPR of 0.1086
santacoder_1.1b_Min_30%   AUC 0.5504, Accuracy 0.5471, TPR@5%FPR of 0.1057
santacoder_1.1b_Min_40%   AUC 0.5505, Accuracy 0.5457, TPR@5%FPR of 0.1143
santacoder_1.1b_Min_5%++   AUC 0.4888, Accuracy 0.5186, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.5085, Accuracy 0.5329, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_20%++   AUC 0.5107, Accuracy 0.5271, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_30%++   AUC 0.5099, Accuracy 0.5286, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5157, Accuracy 0.5343, TPR@5%FPR of 0.0829
santacoder_1.1b_Neighbor   AUC 0.6086, Accuracy 0.6014, TPR@5%FPR of 0.0629
santacoder_1.1b_ReCall_new   AUC 0.4899, Accuracy 0.5400, TPR@5%FPR of 0.0571
santacoder_1.1b_loss   AUC 0.5500, Accuracy 0.5443, TPR@5%FPR of 0.1086
santacoder_1.1b_nb_loss   AUC 0.4451, Accuracy 0.5071, TPR@5%FPR of 0.0286
santacoder_1.1b_rec_new_Loss   AUC 0.5640, Accuracy 0.5714, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5456, Accuracy 0.5457, TPR@5%FPR of 0.0914
starcoder2_3b_ppl/zlib   AUC 0.5311, Accuracy 0.5300, TPR@5%FPR of 0.0743
starcoder2_3b_Min_5%   AUC 0.5489, Accuracy 0.5471, TPR@5%FPR of 0.0971
starcoder2_3b_Min_10%   AUC 0.5453, Accuracy 0.5500, TPR@5%FPR of 0.1086
starcoder2_3b_Min_20%   AUC 0.5433, Accuracy 0.5457, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5434, Accuracy 0.5429, TPR@5%FPR of 0.0971
starcoder2_3b_Min_40%   AUC 0.5440, Accuracy 0.5443, TPR@5%FPR of 0.0943
starcoder2_3b_Min_5%++   AUC 0.4681, Accuracy 0.5129, TPR@5%FPR of 0.0714
starcoder2_3b_Min_10%++   AUC 0.4908, Accuracy 0.5243, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5117, Accuracy 0.5357, TPR@5%FPR of 0.0771
starcoder2_3b_Min_30%++   AUC 0.5210, Accuracy 0.5386, TPR@5%FPR of 0.0629
starcoder2_3b_Min_40%++   AUC 0.5264, Accuracy 0.5429, TPR@5%FPR of 0.0657
starcoder2_3b_Neighbor   AUC 0.6083, Accuracy 0.5986, TPR@5%FPR of 0.0686
starcoder2_3b_ReCall_new   AUC 0.5391, Accuracy 0.5500, TPR@5%FPR of 0.0543
starcoder2_3b_loss   AUC 0.5456, Accuracy 0.5457, TPR@5%FPR of 0.0914
starcoder2_3b_nb_loss   AUC 0.4505, Accuracy 0.5086, TPR@5%FPR of 0.0343
starcoder2_3b_rec_new_Loss   AUC 0.5373, Accuracy 0.5414, TPR@5%FPR of 0.1057
starcoder2_7b_ppl   AUC 0.5519, Accuracy 0.5471, TPR@5%FPR of 0.1086
starcoder2_7b_ppl/zlib   AUC 0.5369, Accuracy 0.5357, TPR@5%FPR of 0.0829
starcoder2_7b_Min_5%   AUC 0.5606, Accuracy 0.5571, TPR@5%FPR of 0.0971
starcoder2_7b_Min_10%   AUC 0.5544, Accuracy 0.5571, TPR@5%FPR of 0.1171
starcoder2_7b_Min_20%   AUC 0.5514, Accuracy 0.5543, TPR@5%FPR of 0.1114
starcoder2_7b_Min_30%   AUC 0.5505, Accuracy 0.5500, TPR@5%FPR of 0.1086
starcoder2_7b_Min_40%   AUC 0.5507, Accuracy 0.5457, TPR@5%FPR of 0.1086
starcoder2_7b_Min_5%++   AUC 0.4641, Accuracy 0.5129, TPR@5%FPR of 0.0657
starcoder2_7b_Min_10%++   AUC 0.4908, Accuracy 0.5314, TPR@5%FPR of 0.0943
starcoder2_7b_Min_20%++   AUC 0.5240, Accuracy 0.5343, TPR@5%FPR of 0.0829
starcoder2_7b_Min_30%++   AUC 0.5288, Accuracy 0.5400, TPR@5%FPR of 0.0943
starcoder2_7b_Min_40%++   AUC 0.5331, Accuracy 0.5443, TPR@5%FPR of 0.0971
starcoder2_7b_Neighbor   AUC 0.6147, Accuracy 0.6071, TPR@5%FPR of 0.0629
starcoder2_7b_ReCall_new   AUC 0.5439, Accuracy 0.5500, TPR@5%FPR of 0.0857
starcoder2_7b_loss   AUC 0.5519, Accuracy 0.5471, TPR@5%FPR of 0.1086
starcoder2_7b_nb_loss   AUC 0.4491, Accuracy 0.5057, TPR@5%FPR of 0.0286
starcoder2_7b_rec_new_Loss   AUC 0.5447, Accuracy 0.5486, TPR@5%FPR of 0.1171
starcoder2_7b_Ref   AUC 0.5547, Accuracy 0.5486, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Ref   AUC 0.5457, Accuracy 0.5429, TPR@5%FPR of 0.0514
codellama_13b_Ref   AUC 0.5382, Accuracy 0.5543, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.4924, Accuracy 0.5157, TPR@5%FPR of 0.0600
