zlib_entropy   AUC 0.5381, Accuracy 0.5440, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_10%++   AUC 0.4695, Accuracy 0.5120, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5628, Accuracy 0.5520, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_30%++   AUC 0.5593, Accuracy 0.5640, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_40%++   AUC 0.5415, Accuracy 0.5560, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Neighbor   AUC 0.4964, Accuracy 0.5240, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_ReCall_new   AUC 0.6943, Accuracy 0.6580, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.5219, Accuracy 0.5460, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_nb_loss   AUC 0.5196, Accuracy 0.5320, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4744, Accuracy 0.5100, TPR@5%FPR of 0.0560
santacoder_1.1b_ppl   AUC 0.5067, Accuracy 0.5220, TPR@5%FPR of 0.0680
santacoder_1.1b_ppl/zlib   AUC 0.4914, Accuracy 0.5280, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4482, Accuracy 0.5100, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%   AUC 0.4593, Accuracy 0.5080, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4816, Accuracy 0.5140, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_30%   AUC 0.4903, Accuracy 0.5140, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.4961, Accuracy 0.5160, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_5%++   AUC 0.4687, Accuracy 0.5140, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_10%++   AUC 0.4620, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5010, Accuracy 0.5240, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_30%++   AUC 0.5414, Accuracy 0.5500, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_40%++   AUC 0.5472, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5017, Accuracy 0.5200, TPR@5%FPR of 0.0680
santacoder_1.1b_ReCall_new   AUC 0.6935, Accuracy 0.6600, TPR@5%FPR of 0.1760
santacoder_1.1b_loss   AUC 0.5067, Accuracy 0.5220, TPR@5%FPR of 0.0680
santacoder_1.1b_nb_loss   AUC 0.5078, Accuracy 0.5260, TPR@5%FPR of 0.0880
santacoder_1.1b_rec_new_Loss   AUC 0.4576, Accuracy 0.5060, TPR@5%FPR of 0.0560
starcoder2_3b_ppl   AUC 0.5064, Accuracy 0.5320, TPR@5%FPR of 0.0760
starcoder2_3b_ppl/zlib   AUC 0.4941, Accuracy 0.5220, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4413, Accuracy 0.5100, TPR@5%FPR of 0.0440
starcoder2_3b_Min_10%   AUC 0.4540, Accuracy 0.5120, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%   AUC 0.4795, Accuracy 0.5140, TPR@5%FPR of 0.0640
starcoder2_3b_Min_30%   AUC 0.4925, Accuracy 0.5220, TPR@5%FPR of 0.0840
starcoder2_3b_Min_40%   AUC 0.4966, Accuracy 0.5240, TPR@5%FPR of 0.0760
starcoder2_3b_Min_5%++   AUC 0.4505, Accuracy 0.5120, TPR@5%FPR of 0.0360
starcoder2_3b_Min_10%++   AUC 0.4428, Accuracy 0.5120, TPR@5%FPR of 0.0320
starcoder2_3b_Min_20%++   AUC 0.5167, Accuracy 0.5500, TPR@5%FPR of 0.0480
starcoder2_3b_Min_30%++   AUC 0.5632, Accuracy 0.5740, TPR@5%FPR of 0.0560
starcoder2_3b_Min_40%++   AUC 0.5559, Accuracy 0.5680, TPR@5%FPR of 0.0560
starcoder2_3b_Neighbor   AUC 0.4967, Accuracy 0.5140, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7030, Accuracy 0.6700, TPR@5%FPR of 0.2480
starcoder2_3b_loss   AUC 0.5064, Accuracy 0.5320, TPR@5%FPR of 0.0760
starcoder2_3b_nb_loss   AUC 0.5135, Accuracy 0.5260, TPR@5%FPR of 0.0760
starcoder2_3b_rec_new_Loss   AUC 0.4624, Accuracy 0.5160, TPR@5%FPR of 0.0640
starcoder2_7b_ppl   AUC 0.5273, Accuracy 0.5420, TPR@5%FPR of 0.0920
starcoder2_7b_ppl/zlib   AUC 0.5134, Accuracy 0.5480, TPR@5%FPR of 0.0640
starcoder2_7b_Min_5%   AUC 0.4384, Accuracy 0.5060, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4608, Accuracy 0.5180, TPR@5%FPR of 0.0520
starcoder2_7b_Min_20%   AUC 0.4977, Accuracy 0.5200, TPR@5%FPR of 0.0720
starcoder2_7b_Min_30%   AUC 0.5114, Accuracy 0.5260, TPR@5%FPR of 0.0840
starcoder2_7b_Min_40%   AUC 0.5183, Accuracy 0.5300, TPR@5%FPR of 0.0880
starcoder2_7b_Min_5%++   AUC 0.4273, Accuracy 0.5040, TPR@5%FPR of 0.0360
starcoder2_7b_Min_10%++   AUC 0.4378, Accuracy 0.5020, TPR@5%FPR of 0.0360
starcoder2_7b_Min_20%++   AUC 0.5417, Accuracy 0.5380, TPR@5%FPR of 0.0760
starcoder2_7b_Min_30%++   AUC 0.5705, Accuracy 0.5660, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5682, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4997, Accuracy 0.5180, TPR@5%FPR of 0.0560
starcoder2_7b_ReCall_new   AUC 0.7653, Accuracy 0.7220, TPR@5%FPR of 0.3160
starcoder2_7b_loss   AUC 0.5273, Accuracy 0.5420, TPR@5%FPR of 0.0920
starcoder2_7b_nb_loss   AUC 0.5279, Accuracy 0.5320, TPR@5%FPR of 0.0840
starcoder2_7b_rec_new_Loss   AUC 0.4670, Accuracy 0.5200, TPR@5%FPR of 0.0520
starcoder2_7b_Ref   AUC 0.6051, Accuracy 0.5940, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Ref   AUC 0.5699, Accuracy 0.5580, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5265, Accuracy 0.5440, TPR@5%FPR of 0.0120
deepseekcoder_33b_Ref   AUC 0.5952, Accuracy 0.5860, TPR@5%FPR of 0.1880
