zlib_entropy   AUC 0.4715, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5158, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.6133, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.6123, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5559, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.6665, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.6245, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5762, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5981, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6613, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6548, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.6042, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.6250, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6522, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6587, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6584, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4088, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4071, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5698, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6213, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6202, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5571, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.7043, Accuracy 0.6750, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6613, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.6009, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.6308, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.6370, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6329, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5728, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5939, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.6221, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6310, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.6345, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4155, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4376, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5519, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.6163, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6198, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5483, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6303, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.6370, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5836, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6128, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6374, Accuracy 0.6550, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6393, Accuracy 0.6250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5408, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5743, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.6176, Accuracy 0.6350, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6277, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6351, Accuracy 0.6500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3639, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3610, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5785, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6395, Accuracy 0.6250, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6492, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5450, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.7259, Accuracy 0.6700, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.6374, Accuracy 0.6550, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5729, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5835, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6301, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6314, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4883, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5553, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.6064, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6186, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6207, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.3437, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3860, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5862, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6458, Accuracy 0.6350, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%++   AUC 0.6375, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5521, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6676, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.6301, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5721, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5910, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6434, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6401, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5245, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5931, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.6297, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6375, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6395, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3395, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.3944, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5865, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6382, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6197, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5543, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7157, Accuracy 0.6900, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.6434, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5781, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5943, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5853, Accuracy 0.5800, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.5107, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4444, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6431, Accuracy 0.6550, TPR@5%FPR of 0.1100
