zlib_entropy   AUC 0.5516, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Min_10%++   AUC 0.4351, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_7b_Min_20%++   AUC 0.5324, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5942, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5885, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5133, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.6911, Accuracy 0.6950, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.5632, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5265, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5101, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5246, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4932, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5292, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5318, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5322, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5269, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5283, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4889, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4803, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5139, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5504, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.5561, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.5147, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.6159, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5246, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5009, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4924, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5559, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5325, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5551, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5577, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5605, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5570, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5567, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4689, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.4459, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5417, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5680, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5781, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5139, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_ReCall_new   AUC 0.6305, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5559, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5208, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5267, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5454, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5144, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5453, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5625, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.5546, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5451, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5457, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4882, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.4971, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.5223, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5435, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5623, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.5094, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6417, Accuracy 0.6350, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.5454, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5212, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5125, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5449, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5162, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5170, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5279, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5436, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5403, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5435, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4500, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4394, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%++   AUC 0.5267, Accuracy 0.5450, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.5783, Accuracy 0.5850, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.5756, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5132, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6729, Accuracy 0.6550, TPR@5%FPR of 0.2600
santacoder_1.1b_loss   AUC 0.5449, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5132, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5050, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5261, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.4982, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5060, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5136, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5200, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5167, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5212, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4680, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.4777, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.5236, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.5666, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5683, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5135, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6532, Accuracy 0.6350, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.5261, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5068, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4973, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5374, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5103, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5121, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5261, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5323, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.5291, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5332, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4721, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4713, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.5178, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5658, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5706, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5250, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6696, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.5374, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5065, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5105, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5481, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5806, Accuracy 0.5950, TPR@5%FPR of 0.2100
codellama_13b_Ref   AUC 0.4910, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5290, Accuracy 0.5450, TPR@5%FPR of 0.1100
