zlib_entropy   AUC 0.5310, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5903, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.5886, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5187, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6456, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.6091, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5519, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5769, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.5807, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5655, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.5146, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5557, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5853, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%   AUC 0.5828, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5818, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4065, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4239, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5856, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%++   AUC 0.5767, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.5744, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Neighbor   AUC 0.4987, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6413, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.5807, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5509, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5546, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.5930, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5764, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5113, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5397, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.5730, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5898, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5920, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3766, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3690, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5473, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6214, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6102, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5067, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.5947, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.5930, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5469, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5685, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.5929, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5714, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.5334, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5529, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.5700, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.5914, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5907, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4136, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4205, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5049, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6194, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.5932, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5117, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.5936, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.5929, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5510, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5648, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6032, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5823, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.5100, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5430, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.5716, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5966, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5930, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3960, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4138, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5169, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6136, Accuracy 0.6000, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%++   AUC 0.5980, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5036, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6114, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.6032, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5534, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5701, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5297, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5398, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5213, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6038, Accuracy 0.5950, TPR@5%FPR of 0.0600
