zlib_entropy   AUC 0.6710, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.7016, Accuracy 0.6700, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.6570, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.6712, Accuracy 0.6450, TPR@5%FPR of 0.1800
starcoder2_7b_ppl   AUC 0.7182, Accuracy 0.6950, TPR@5%FPR of 0.2300
starcoder2_7b_ppl/zlib   AUC 0.6557, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.6007, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%   AUC 0.6847, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.7128, Accuracy 0.6900, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%   AUC 0.7194, Accuracy 0.6850, TPR@5%FPR of 0.2600
starcoder2_7b_Min_40%   AUC 0.7201, Accuracy 0.6950, TPR@5%FPR of 0.2400
starcoder2_7b_Min_5%++   AUC 0.2860, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3578, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6942, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.7148, Accuracy 0.6850, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%++   AUC 0.7086, Accuracy 0.6900, TPR@5%FPR of 0.2100
starcoder2_7b_Neighbor   AUC 0.5066, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7637, Accuracy 0.7200, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.7182, Accuracy 0.6950, TPR@5%FPR of 0.2300
starcoder2_7b_nb_loss   AUC 0.6643, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.6804, Accuracy 0.6500, TPR@5%FPR of 0.1900
starcoder2_7b_Ref   AUC 0.6092, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5392, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5518, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5963, Accuracy 0.6100, TPR@5%FPR of 0.1300
