zlib_entropy   AUC 0.5740, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.6595, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.3832, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3730, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5403, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5809, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.6235, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.5898, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7459, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.6614, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.5884, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6219, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.6635, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl/zlib   AUC 0.6272, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.6109, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6489, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6671, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.6617, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%   AUC 0.6624, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%++   AUC 0.3547, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3877, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5840, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6073, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6492, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.6046, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7485, Accuracy 0.7200, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.6635, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_33b_nb_loss   AUC 0.5768, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6282, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl   AUC 0.6505, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6139, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.5967, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.6252, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6435, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.6460, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_40%   AUC 0.6487, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%++   AUC 0.3773, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3999, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5185, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5783, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6298, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5928, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7113, Accuracy 0.6750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.6505, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_nb_loss   AUC 0.5794, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6181, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.6482, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.6183, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5643, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.6017, Accuracy 0.6000, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_20%   AUC 0.6403, Accuracy 0.6200, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%   AUC 0.6419, Accuracy 0.6100, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.6475, Accuracy 0.6200, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%++   AUC 0.3366, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3737, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5712, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.6249, Accuracy 0.6100, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.6661, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5891, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7107, Accuracy 0.6900, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.6482, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5736, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.6137, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.6450, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.6135, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5490, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.5975, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.6355, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6386, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.6454, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.3173, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3656, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5779, Accuracy 0.5800, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.6364, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6784, Accuracy 0.6700, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5957, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.6794, Accuracy 0.7050, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.6450, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.5815, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6222, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.6655, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.6305, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5609, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.6159, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6525, Accuracy 0.6200, TPR@5%FPR of 0.2300
starcoder2_7b_Min_30%   AUC 0.6580, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.6655, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.3169, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3886, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5777, Accuracy 0.6000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.6400, Accuracy 0.6250, TPR@5%FPR of 0.2200
starcoder2_7b_Min_40%++   AUC 0.6932, Accuracy 0.6650, TPR@5%FPR of 0.2200
starcoder2_7b_Neighbor   AUC 0.6006, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7173, Accuracy 0.7000, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.6655, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.5856, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6248, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_7b_Ref   AUC 0.5540, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.4374, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4801, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.6103, Accuracy 0.6200, TPR@5%FPR of 0.0000
