zlib_entropy   AUC 0.5806, Accuracy 0.5760, TPR@5%FPR of 0.0480
codellama_7b_Min_10%   AUC 0.5932, Accuracy 0.5860, TPR@5%FPR of 0.0840
codellama_7b_Min_20%   AUC 0.5881, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5887, Accuracy 0.5700, TPR@5%FPR of 0.0840
codellama_7b_Min_40%   AUC 0.5821, Accuracy 0.5720, TPR@5%FPR of 0.0880
codellama_7b_Min_5%++   AUC 0.4871, Accuracy 0.5180, TPR@5%FPR of 0.0680
codellama_7b_Min_10%++   AUC 0.4725, Accuracy 0.5180, TPR@5%FPR of 0.0640
codellama_7b_Min_20%++   AUC 0.4726, Accuracy 0.5220, TPR@5%FPR of 0.0560
codellama_7b_Min_30%++   AUC 0.5185, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5061, Accuracy 0.5360, TPR@5%FPR of 0.0680
codellama_7b_Neighbor   AUC 0.5317, Accuracy 0.5500, TPR@5%FPR of 0.0280
codellama_7b_ReCall_new   AUC 0.6836, Accuracy 0.6640, TPR@5%FPR of 0.1040
codellama_7b_loss   AUC 0.5715, Accuracy 0.5740, TPR@5%FPR of 0.0680
codellama_7b_nb_loss   AUC 0.5643, Accuracy 0.5660, TPR@5%FPR of 0.0680
codellama_7b_rec_new_Loss   AUC 0.5523, Accuracy 0.5600, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ppl   AUC 0.5589, Accuracy 0.5540, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ppl/zlib   AUC 0.4991, Accuracy 0.5260, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_5%   AUC 0.5640, Accuracy 0.5760, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_10%   AUC 0.5792, Accuracy 0.5760, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_20%   AUC 0.5801, Accuracy 0.5720, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_30%   AUC 0.5807, Accuracy 0.5740, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_40%   AUC 0.5741, Accuracy 0.5700, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_5%++   AUC 0.4867, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_10%++   AUC 0.4741, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_20%++   AUC 0.5046, Accuracy 0.5260, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_30%++   AUC 0.5416, Accuracy 0.5400, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_40%++   AUC 0.5192, Accuracy 0.5620, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Neighbor   AUC 0.5416, Accuracy 0.5520, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_ReCall_new   AUC 0.6496, Accuracy 0.6240, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_loss   AUC 0.5589, Accuracy 0.5540, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_nb_loss   AUC 0.5463, Accuracy 0.5560, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5440, Accuracy 0.5500, TPR@5%FPR of 0.0840
deepseekcoder_33b_ppl   AUC 0.5632, Accuracy 0.5560, TPR@5%FPR of 0.0840
deepseekcoder_33b_ppl/zlib   AUC 0.5019, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5785, Accuracy 0.5660, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5910, Accuracy 0.5900, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_20%   AUC 0.5928, Accuracy 0.5920, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_30%   AUC 0.5948, Accuracy 0.5860, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_40%   AUC 0.5853, Accuracy 0.5800, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_5%++   AUC 0.4896, Accuracy 0.5280, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_10%++   AUC 0.4656, Accuracy 0.5160, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%++   AUC 0.5125, Accuracy 0.5240, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_30%++   AUC 0.5442, Accuracy 0.5560, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_40%++   AUC 0.5045, Accuracy 0.5360, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5290, Accuracy 0.5480, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6045, Accuracy 0.5980, TPR@5%FPR of 0.1240
deepseekcoder_33b_loss   AUC 0.5632, Accuracy 0.5560, TPR@5%FPR of 0.0840
deepseekcoder_33b_nb_loss   AUC 0.5589, Accuracy 0.5600, TPR@5%FPR of 0.0680
deepseekcoder_33b_rec_new_Loss   AUC 0.5545, Accuracy 0.5480, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_ppl   AUC 0.5560, Accuracy 0.5560, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_ppl/zlib   AUC 0.4945, Accuracy 0.5200, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%   AUC 0.5813, Accuracy 0.5800, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_10%   AUC 0.5966, Accuracy 0.5900, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_20%   AUC 0.5877, Accuracy 0.5740, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_30%   AUC 0.5867, Accuracy 0.5720, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5751, Accuracy 0.5680, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_5%++   AUC 0.4999, Accuracy 0.5240, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_10%++   AUC 0.4787, Accuracy 0.5260, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_20%++   AUC 0.5170, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5390, Accuracy 0.5580, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_40%++   AUC 0.5018, Accuracy 0.5340, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5281, Accuracy 0.5580, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_ReCall_new   AUC 0.6341, Accuracy 0.6240, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5560, Accuracy 0.5560, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_nb_loss   AUC 0.5486, Accuracy 0.5480, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5429, Accuracy 0.5440, TPR@5%FPR of 0.0840
santacoder_1.1b_ppl   AUC 0.5548, Accuracy 0.5560, TPR@5%FPR of 0.0720
santacoder_1.1b_ppl/zlib   AUC 0.4957, Accuracy 0.5220, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_5%   AUC 0.5856, Accuracy 0.5700, TPR@5%FPR of 0.1280
santacoder_1.1b_Min_10%   AUC 0.5862, Accuracy 0.5820, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_20%   AUC 0.5880, Accuracy 0.5840, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_30%   AUC 0.5751, Accuracy 0.5660, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_40%   AUC 0.5664, Accuracy 0.5620, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.5111, Accuracy 0.5420, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4990, Accuracy 0.5360, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_20%++   AUC 0.4856, Accuracy 0.5300, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_30%++   AUC 0.5026, Accuracy 0.5200, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_40%++   AUC 0.4929, Accuracy 0.5220, TPR@5%FPR of 0.0920
santacoder_1.1b_Neighbor   AUC 0.5251, Accuracy 0.5400, TPR@5%FPR of 0.0160
santacoder_1.1b_ReCall_new   AUC 0.5787, Accuracy 0.5740, TPR@5%FPR of 0.0920
santacoder_1.1b_loss   AUC 0.5548, Accuracy 0.5560, TPR@5%FPR of 0.0720
santacoder_1.1b_nb_loss   AUC 0.5491, Accuracy 0.5440, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5466, Accuracy 0.5520, TPR@5%FPR of 0.0760
starcoder2_3b_ppl   AUC 0.5540, Accuracy 0.5520, TPR@5%FPR of 0.0640
starcoder2_3b_ppl/zlib   AUC 0.4993, Accuracy 0.5220, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5574, Accuracy 0.5620, TPR@5%FPR of 0.0760
starcoder2_3b_Min_10%   AUC 0.5866, Accuracy 0.5760, TPR@5%FPR of 0.0920
starcoder2_3b_Min_20%   AUC 0.5862, Accuracy 0.5740, TPR@5%FPR of 0.0640
starcoder2_3b_Min_30%   AUC 0.5748, Accuracy 0.5760, TPR@5%FPR of 0.0680
starcoder2_3b_Min_40%   AUC 0.5566, Accuracy 0.5560, TPR@5%FPR of 0.0680
starcoder2_3b_Min_5%++   AUC 0.4827, Accuracy 0.5140, TPR@5%FPR of 0.0560
starcoder2_3b_Min_10%++   AUC 0.5070, Accuracy 0.5280, TPR@5%FPR of 0.0760
starcoder2_3b_Min_20%++   AUC 0.4851, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5054, Accuracy 0.5280, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.4762, Accuracy 0.5220, TPR@5%FPR of 0.0720
starcoder2_3b_Neighbor   AUC 0.5350, Accuracy 0.5460, TPR@5%FPR of 0.0120
starcoder2_3b_ReCall_new   AUC 0.6039, Accuracy 0.6000, TPR@5%FPR of 0.1040
starcoder2_3b_loss   AUC 0.5540, Accuracy 0.5520, TPR@5%FPR of 0.0640
starcoder2_3b_nb_loss   AUC 0.5476, Accuracy 0.5580, TPR@5%FPR of 0.0760
starcoder2_3b_rec_new_Loss   AUC 0.5447, Accuracy 0.5480, TPR@5%FPR of 0.0680
starcoder2_7b_ppl   AUC 0.5408, Accuracy 0.5520, TPR@5%FPR of 0.0720
starcoder2_7b_ppl/zlib   AUC 0.4824, Accuracy 0.5220, TPR@5%FPR of 0.0480
starcoder2_7b_Min_5%   AUC 0.5409, Accuracy 0.5620, TPR@5%FPR of 0.0520
starcoder2_7b_Min_10%   AUC 0.5564, Accuracy 0.5540, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5526, Accuracy 0.5540, TPR@5%FPR of 0.0840
starcoder2_7b_Min_30%   AUC 0.5550, Accuracy 0.5620, TPR@5%FPR of 0.0720
starcoder2_7b_Min_40%   AUC 0.5424, Accuracy 0.5480, TPR@5%FPR of 0.0680
starcoder2_7b_Min_5%++   AUC 0.5015, Accuracy 0.5200, TPR@5%FPR of 0.0640
starcoder2_7b_Min_10%++   AUC 0.5072, Accuracy 0.5240, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%++   AUC 0.4862, Accuracy 0.5180, TPR@5%FPR of 0.0560
starcoder2_7b_Min_30%++   AUC 0.5067, Accuracy 0.5160, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.4929, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5278, Accuracy 0.5480, TPR@5%FPR of 0.0280
starcoder2_7b_ReCall_new   AUC 0.5328, Accuracy 0.5540, TPR@5%FPR of 0.0480
starcoder2_7b_loss   AUC 0.5408, Accuracy 0.5520, TPR@5%FPR of 0.0720
starcoder2_7b_nb_loss   AUC 0.5373, Accuracy 0.5420, TPR@5%FPR of 0.0720
starcoder2_7b_rec_new_Loss   AUC 0.5382, Accuracy 0.5480, TPR@5%FPR of 0.0680
starcoder2_7b_Ref   AUC 0.3936, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.4399, Accuracy 0.5180, TPR@5%FPR of 0.0440
codellama_13b_Ref   AUC 0.4770, Accuracy 0.5120, TPR@5%FPR of 0.0240
deepseekcoder_33b_Ref   AUC 0.5417, Accuracy 0.5440, TPR@5%FPR of 0.0920
