zlib_entropy   AUC 0.6011, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.6345, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.3476, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3984, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5586, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6568, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6446, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.4452, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6259, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.6374, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.6802, Accuracy 0.6900, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.6158, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6503, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5788, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5463, Accuracy 0.5800, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.5810, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6191, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6343, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6392, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3658, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.3788, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5602, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6389, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6449, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4419, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6851, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.6503, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.6752, Accuracy 0.6700, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.6189, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5254, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5159, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4971, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6254, Accuracy 0.6200, TPR@5%FPR of 0.0500
