zlib_entropy   AUC 0.5860, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4562, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5667, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5728, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5549, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4402, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.7437, Accuracy 0.7000, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.5161, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5745, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.4589, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5364, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5094, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4595, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4798, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5186, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5282, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5301, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4423, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4556, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5679, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5639, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5660, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4550, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.8026, Accuracy 0.7500, TPR@5%FPR of 0.3100
starcoder2_7b_loss   AUC 0.5364, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5757, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.4664, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.6214, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.5425, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5015, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5872, Accuracy 0.6050, TPR@5%FPR of 0.2400
