zlib_entropy   AUC 0.3185, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.0051, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.0189, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.0034, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.0009, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.0036, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%   AUC 0.0060, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%++   AUC 0.9796, Accuracy 0.9550, TPR@5%FPR of 0.9300
starcoder2_7b_Min_10%++   AUC 0.9812, Accuracy 0.9600, TPR@5%FPR of 0.9500
starcoder2_7b_Min_20%++   AUC 0.7533, Accuracy 0.7450, TPR@5%FPR of 0.3500
starcoder2_7b_Min_30%++   AUC 0.0771, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%++   AUC 0.0401, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Neighbor   AUC 0.1613, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.3632, Accuracy 0.5350, TPR@5%FPR of 0.0000
starcoder2_7b_loss   AUC 0.0117, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_nb_loss   AUC 0.0916, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.0159, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.4609, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5452, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5076, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.3012, Accuracy 0.5100, TPR@5%FPR of 0.0000
