zlib_entropy   AUC 0.6082, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%++   AUC 0.4273, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4968, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.5231, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5566, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5020, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7597, Accuracy 0.7300, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.5799, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5782, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5688, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5742, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5070, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5841, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5841, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5820, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5767, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.5755, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4597, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4555, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4865, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.4795, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5377, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4884, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.5962, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.5742, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5753, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5674, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5740, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5063, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.5952, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.6024, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5874, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5863, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5820, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4684, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4709, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.4978, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.5039, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5380, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4959, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6611, Accuracy 0.6750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.5740, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5750, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5636, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.5789, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5029, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5746, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5750, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.5903, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5895, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5847, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4494, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4387, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.4546, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5094, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5501, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5040, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.5381, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5789, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5833, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5752, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5873, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5282, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.6083, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.6128, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6188, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6109, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5935, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4829, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4425, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4413, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5250, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5376, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4987, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.5661, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.5873, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5848, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5829, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5781, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5155, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.5988, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5939, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.6108, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6008, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5838, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4895, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4480, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4482, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5133, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5388, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4938, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.5845, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.5781, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5773, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5758, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.4144, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Ref   AUC 0.3647, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.5105, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.4912, Accuracy 0.5300, TPR@5%FPR of 0.0600
