zlib_entropy   AUC 0.5951, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6817, Accuracy 0.6600, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.6358, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5827, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5963, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6352, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5836, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5414, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.5703, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.6024, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6128, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6259, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3698, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3605, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.4832, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5944, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6375, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5863, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6929, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.6352, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5734, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5957, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5011, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5453, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4908, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5124, Accuracy 0.5350, TPR@5%FPR of 0.0800
