zlib_entropy   AUC 0.5744, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.5886, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.6342, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.6671, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6797, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_7b_Min_40%   AUC 0.6844, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.3365, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3530, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6362, Accuracy 0.6350, TPR@5%FPR of 0.2500
codellama_7b_Min_30%++   AUC 0.6937, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.7018, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_7b_Neighbor   AUC 0.5460, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7475, Accuracy 0.7150, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.6827, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.5894, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6385, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.6200, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5816, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5740, Accuracy 0.5950, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.5892, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.6054, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6182, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6196, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.3833, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3825, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5652, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.6330, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.6299, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Neighbor   AUC 0.5381, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.6940, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.6200, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5507, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5890, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6538, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6153, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5653, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.6214, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.6407, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.6508, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.6518, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.3348, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.3896, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6145, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6593, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%++   AUC 0.6580, Accuracy 0.6350, TPR@5%FPR of 0.2100
deepseekcoder_33b_Neighbor   AUC 0.5409, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7449, Accuracy 0.7050, TPR@5%FPR of 0.2900
deepseekcoder_33b_loss   AUC 0.6538, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5809, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6080, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.6396, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6028, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5802, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.6137, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.6316, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6446, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.6401, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.3665, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.3835, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5894, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%++   AUC 0.6441, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%++   AUC 0.6443, Accuracy 0.6100, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Neighbor   AUC 0.5457, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.7194, Accuracy 0.7000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.6396, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.5647, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6081, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6702, Accuracy 0.6450, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.6320, Accuracy 0.6400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5579, Accuracy 0.5700, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.6153, Accuracy 0.6100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.6518, Accuracy 0.6450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6613, Accuracy 0.6450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6692, Accuracy 0.6600, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.3459, Accuracy 0.5000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3687, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5952, Accuracy 0.6200, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%++   AUC 0.6703, Accuracy 0.6450, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%++   AUC 0.6850, Accuracy 0.6550, TPR@5%FPR of 0.2200
santacoder_1.1b_Neighbor   AUC 0.5490, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.7229, Accuracy 0.6800, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6702, Accuracy 0.6450, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5699, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.6140, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.6535, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6182, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5264, Accuracy 0.5450, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.5964, Accuracy 0.6000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.6333, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.6496, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6530, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.3276, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3860, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6149, Accuracy 0.6100, TPR@5%FPR of 0.2200
starcoder2_3b_Min_30%++   AUC 0.6664, Accuracy 0.6500, TPR@5%FPR of 0.2200
starcoder2_3b_Min_40%++   AUC 0.6886, Accuracy 0.6450, TPR@5%FPR of 0.2100
starcoder2_3b_Neighbor   AUC 0.5401, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6842, Accuracy 0.6700, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.6535, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5743, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.6113, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6582, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6208, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5451, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.6024, Accuracy 0.5950, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.6458, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6515, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6593, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3301, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3838, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6060, Accuracy 0.6250, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%++   AUC 0.6482, Accuracy 0.6250, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%++   AUC 0.6795, Accuracy 0.6350, TPR@5%FPR of 0.2500
starcoder2_7b_Neighbor   AUC 0.5466, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.7296, Accuracy 0.7200, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.6582, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5740, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.6143, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5456, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5616, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5309, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5323, Accuracy 0.5400, TPR@5%FPR of 0.0200
