zlib_entropy   AUC 0.5262, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5080, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5187, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5144, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4342, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4682, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5521, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5799, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5507, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4639, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6261, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5117, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5382, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4907, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5515, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5425, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.4806, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5194, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5467, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.5518, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.5500, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.3877, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4741, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5990, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.6157, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5923, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4641, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6358, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5515, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5741, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5280, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5448, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5369, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.4885, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.5204, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5450, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5519, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5469, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3978, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4743, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6029, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6065, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5782, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4601, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6369, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.5448, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5703, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5249, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5553, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5479, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4335, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.4898, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.5284, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5440, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5521, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3675, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4208, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5869, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6276, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6300, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4740, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6335, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5553, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5582, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5291, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5507, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5472, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4349, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4952, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5312, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5453, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5500, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.3876, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4672, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5846, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.6156, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6165, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4699, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6210, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5507, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5676, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.5303, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5692, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5601, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.4325, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.4954, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5477, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.5653, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5671, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3573, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4149, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6112, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6467, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6401, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4697, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6828, Accuracy 0.6600, TPR@5%FPR of 0.0700
starcoder2_7b_loss   AUC 0.5692, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5698, Accuracy 0.6000, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5373, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5923, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Ref   AUC 0.6404, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5816, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5240, Accuracy 0.5650, TPR@5%FPR of 0.1000
