zlib_entropy   AUC 0.5154, Accuracy 0.5280, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4638, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4920, Accuracy 0.5140, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_10%   AUC 0.4688, Accuracy 0.5120, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_20%   AUC 0.4637, Accuracy 0.5120, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_30%   AUC 0.4634, Accuracy 0.5120, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%   AUC 0.4645, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5538, Accuracy 0.5580, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_10%++   AUC 0.5355, Accuracy 0.5340, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4811, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_30%++   AUC 0.4663, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4679, Accuracy 0.5120, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Neighbor   AUC 0.5324, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.5844, Accuracy 0.5720, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_loss   AUC 0.4671, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4449, Accuracy 0.5380, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4457, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_33b_ppl   AUC 0.5051, Accuracy 0.5260, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.4985, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5126, Accuracy 0.5440, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_10%   AUC 0.4918, Accuracy 0.5280, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_20%   AUC 0.4921, Accuracy 0.5180, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_30%   AUC 0.4944, Accuracy 0.5200, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_40%   AUC 0.4991, Accuracy 0.5240, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_5%++   AUC 0.5251, Accuracy 0.5400, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_10%++   AUC 0.5027, Accuracy 0.5240, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_20%++   AUC 0.4917, Accuracy 0.5320, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_30%++   AUC 0.4989, Accuracy 0.5260, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_40%++   AUC 0.5105, Accuracy 0.5320, TPR@5%FPR of 0.0760
deepseekcoder_33b_Neighbor   AUC 0.5544, Accuracy 0.5680, TPR@5%FPR of 0.1320
deepseekcoder_33b_ReCall_new   AUC 0.6645, Accuracy 0.6300, TPR@5%FPR of 0.1760
deepseekcoder_33b_loss   AUC 0.5051, Accuracy 0.5260, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.4555, Accuracy 0.5480, TPR@5%FPR of 0.1160
deepseekcoder_33b_rec_new_Loss   AUC 0.4690, Accuracy 0.5160, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ppl   AUC 0.4803, Accuracy 0.5220, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_ppl/zlib   AUC 0.4742, Accuracy 0.5160, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_5%   AUC 0.5139, Accuracy 0.5320, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4837, Accuracy 0.5180, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4793, Accuracy 0.5220, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_30%   AUC 0.4755, Accuracy 0.5220, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_40%   AUC 0.4766, Accuracy 0.5200, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_5%++   AUC 0.5492, Accuracy 0.5560, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5321, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.4922, Accuracy 0.5220, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4716, Accuracy 0.5160, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_40%++   AUC 0.4750, Accuracy 0.5200, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Neighbor   AUC 0.5458, Accuracy 0.5640, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_ReCall_new   AUC 0.6773, Accuracy 0.6400, TPR@5%FPR of 0.1680
deepseekcoder_6.7b_loss   AUC 0.4803, Accuracy 0.5220, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_nb_loss   AUC 0.4471, Accuracy 0.5460, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4396, Accuracy 0.5100, TPR@5%FPR of 0.0520
santacoder_1.1b_ppl   AUC 0.4874, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.4768, Accuracy 0.5140, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_5%   AUC 0.4936, Accuracy 0.5220, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4754, Accuracy 0.5160, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_20%   AUC 0.4713, Accuracy 0.5160, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_30%   AUC 0.4791, Accuracy 0.5180, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.4806, Accuracy 0.5180, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_5%++   AUC 0.5371, Accuracy 0.5400, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_10%++   AUC 0.5148, Accuracy 0.5340, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_20%++   AUC 0.4791, Accuracy 0.5240, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_30%++   AUC 0.5203, Accuracy 0.5380, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_40%++   AUC 0.5142, Accuracy 0.5280, TPR@5%FPR of 0.0880
santacoder_1.1b_Neighbor   AUC 0.5256, Accuracy 0.5500, TPR@5%FPR of 0.1040
santacoder_1.1b_ReCall_new   AUC 0.6661, Accuracy 0.6300, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.4874, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.4641, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.4526, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.4722, Accuracy 0.5220, TPR@5%FPR of 0.0720
starcoder2_3b_ppl/zlib   AUC 0.4671, Accuracy 0.5160, TPR@5%FPR of 0.0680
starcoder2_3b_Min_5%   AUC 0.4782, Accuracy 0.5240, TPR@5%FPR of 0.0240
starcoder2_3b_Min_10%   AUC 0.4593, Accuracy 0.5100, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%   AUC 0.4587, Accuracy 0.5120, TPR@5%FPR of 0.0680
starcoder2_3b_Min_30%   AUC 0.4646, Accuracy 0.5220, TPR@5%FPR of 0.0680
starcoder2_3b_Min_40%   AUC 0.4651, Accuracy 0.5180, TPR@5%FPR of 0.0720
starcoder2_3b_Min_5%++   AUC 0.5352, Accuracy 0.5360, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.5075, Accuracy 0.5280, TPR@5%FPR of 0.0840
starcoder2_3b_Min_20%++   AUC 0.4958, Accuracy 0.5400, TPR@5%FPR of 0.0760
starcoder2_3b_Min_30%++   AUC 0.5103, Accuracy 0.5240, TPR@5%FPR of 0.0880
starcoder2_3b_Min_40%++   AUC 0.4944, Accuracy 0.5280, TPR@5%FPR of 0.0960
starcoder2_3b_Neighbor   AUC 0.5216, Accuracy 0.5400, TPR@5%FPR of 0.0920
starcoder2_3b_ReCall_new   AUC 0.6821, Accuracy 0.6520, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.4722, Accuracy 0.5220, TPR@5%FPR of 0.0720
starcoder2_3b_nb_loss   AUC 0.4595, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.4415, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.4888, Accuracy 0.5200, TPR@5%FPR of 0.0840
starcoder2_7b_ppl/zlib   AUC 0.4824, Accuracy 0.5220, TPR@5%FPR of 0.0720
starcoder2_7b_Min_5%   AUC 0.4682, Accuracy 0.5200, TPR@5%FPR of 0.0480
starcoder2_7b_Min_10%   AUC 0.4672, Accuracy 0.5140, TPR@5%FPR of 0.0640
starcoder2_7b_Min_20%   AUC 0.4746, Accuracy 0.5180, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.4819, Accuracy 0.5180, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.4823, Accuracy 0.5180, TPR@5%FPR of 0.0840
starcoder2_7b_Min_5%++   AUC 0.4996, Accuracy 0.5180, TPR@5%FPR of 0.0720
starcoder2_7b_Min_10%++   AUC 0.5136, Accuracy 0.5340, TPR@5%FPR of 0.0960
starcoder2_7b_Min_20%++   AUC 0.5101, Accuracy 0.5260, TPR@5%FPR of 0.0840
starcoder2_7b_Min_30%++   AUC 0.5262, Accuracy 0.5360, TPR@5%FPR of 0.1080
starcoder2_7b_Min_40%++   AUC 0.5108, Accuracy 0.5280, TPR@5%FPR of 0.0920
starcoder2_7b_Neighbor   AUC 0.5287, Accuracy 0.5520, TPR@5%FPR of 0.1080
starcoder2_7b_ReCall_new   AUC 0.7193, Accuracy 0.6680, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.4888, Accuracy 0.5200, TPR@5%FPR of 0.0840
starcoder2_7b_nb_loss   AUC 0.4705, Accuracy 0.5420, TPR@5%FPR of 0.1160
starcoder2_7b_rec_new_Loss   AUC 0.4506, Accuracy 0.5060, TPR@5%FPR of 0.0560
starcoder2_7b_Ref   AUC 0.6001, Accuracy 0.5900, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Ref   AUC 0.5720, Accuracy 0.5580, TPR@5%FPR of 0.1320
codellama_13b_Ref   AUC 0.5013, Accuracy 0.5420, TPR@5%FPR of 0.0320
deepseekcoder_33b_Ref   AUC 0.5950, Accuracy 0.5880, TPR@5%FPR of 0.1600
