zlib_entropy   AUC 0.5108, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4599, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.6096, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5799, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5839, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4335, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.6500, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.6065, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.6161, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5908, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5714, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5779, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.5569, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5775, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5773, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5701, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5696, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4445, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%++   AUC 0.5065, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.6035, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5719, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.5579, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4361, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.6694, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.5714, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5949, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5506, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.6074, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.6175, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5898, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.6095, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.6076, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.6026, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.6054, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4046, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.4802, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.6412, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5916, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5914, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4380, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6571, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.6074, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.6160, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.5975, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5926, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5966, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.6022, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.6042, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5925, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5871, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5882, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4427, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%++   AUC 0.4749, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5980, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5638, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5624, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.4277, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6342, Accuracy 0.6200, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.5926, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.6098, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5738, Accuracy 0.5800, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5699, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5786, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5315, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5551, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5604, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5673, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5692, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4389, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4707, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.5729, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.5732, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5735, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4443, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7054, Accuracy 0.6900, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.5699, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5813, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4879, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5820, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5901, Accuracy 0.6300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5644, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5799, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5781, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5804, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5807, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4376, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.4720, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%++   AUC 0.5625, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5659, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5711, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4339, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6641, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.5820, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5899, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5653, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5784, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5881, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5477, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5689, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5764, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5756, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5781, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4290, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.4742, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.5931, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5663, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5773, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4245, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7190, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.5784, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5910, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5521, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.4482, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.5850, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5066, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6095, Accuracy 0.6100, TPR@5%FPR of 0.1100
