zlib_entropy   AUC 0.5066, Accuracy 0.5180, TPR@5%FPR of 0.0640
starcoder2_3b_Min_20%   AUC 0.5301, Accuracy 0.5760, TPR@5%FPR of 0.1360
starcoder2_3b_Min_30%   AUC 0.5344, Accuracy 0.5680, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5342, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4656, Accuracy 0.5560, TPR@5%FPR of 0.1440
starcoder2_3b_Min_10%++   AUC 0.5358, Accuracy 0.5580, TPR@5%FPR of 0.1480
starcoder2_3b_Min_20%++   AUC 0.5779, Accuracy 0.5780, TPR@5%FPR of 0.1240
starcoder2_3b_Min_30%++   AUC 0.5335, Accuracy 0.5620, TPR@5%FPR of 0.0880
starcoder2_3b_Min_40%++   AUC 0.5359, Accuracy 0.5620, TPR@5%FPR of 0.0960
starcoder2_3b_Neighbor   AUC 0.4803, Accuracy 0.5260, TPR@5%FPR of 0.0520
starcoder2_3b_ReCall_new   AUC 0.5854, Accuracy 0.5700, TPR@5%FPR of 0.0560
starcoder2_3b_loss   AUC 0.5335, Accuracy 0.5680, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.4995, Accuracy 0.5280, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5245, Accuracy 0.5560, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.5407, Accuracy 0.5720, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5400, Accuracy 0.5760, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4977, Accuracy 0.5360, TPR@5%FPR of 0.1040
starcoder2_7b_Min_10%   AUC 0.5349, Accuracy 0.5660, TPR@5%FPR of 0.1120
starcoder2_7b_Min_20%   AUC 0.5394, Accuracy 0.5660, TPR@5%FPR of 0.1120
starcoder2_7b_Min_30%   AUC 0.5414, Accuracy 0.5680, TPR@5%FPR of 0.1120
starcoder2_7b_Min_40%   AUC 0.5415, Accuracy 0.5760, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4610, Accuracy 0.5540, TPR@5%FPR of 0.1480
starcoder2_7b_Min_10%++   AUC 0.5430, Accuracy 0.5720, TPR@5%FPR of 0.1720
starcoder2_7b_Min_20%++   AUC 0.5856, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.5332, Accuracy 0.5640, TPR@5%FPR of 0.0880
starcoder2_7b_Min_40%++   AUC 0.5366, Accuracy 0.5620, TPR@5%FPR of 0.0880
starcoder2_7b_Neighbor   AUC 0.4821, Accuracy 0.5300, TPR@5%FPR of 0.0520
starcoder2_7b_ReCall_new   AUC 0.6321, Accuracy 0.6020, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.5407, Accuracy 0.5720, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5044, Accuracy 0.5320, TPR@5%FPR of 0.0560
starcoder2_7b_rec_new_Loss   AUC 0.5232, Accuracy 0.5580, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5059, Accuracy 0.5260, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Ref   AUC 0.5694, Accuracy 0.5620, TPR@5%FPR of 0.1040
codellama_13b_Ref   AUC 0.5232, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5542, Accuracy 0.5580, TPR@5%FPR of 0.1160
