zlib_entropy   AUC 0.5568, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5351, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5270, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5414, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7215, Accuracy 0.6900, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5561, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5195, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5260, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5150, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4864, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5403, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5564, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5426, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5296, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5190, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4793, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5022, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5292, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4900, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4726, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5486, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7841, Accuracy 0.7450, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5150, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4775, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4789, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5578, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5303, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5267, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5550, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5591, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5588, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.5575, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4412, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4431, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5429, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5366, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5367, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5667, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7312, Accuracy 0.6800, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.5578, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4997, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5267, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5372, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5074, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5215, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5423, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5440, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5379, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5369, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4684, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4756, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5375, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5218, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5174, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5537, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.8068, Accuracy 0.7500, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.5372, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4956, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4917, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5338, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5148, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5590, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5654, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5450, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5399, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5345, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4974, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4840, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5243, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.4968, Accuracy 0.5550, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.4907, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5715, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6623, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5338, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.4811, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.4819, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5360, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5143, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5480, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5559, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5409, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5344, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5367, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4997, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4957, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5087, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.4993, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5048, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5591, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.7769, Accuracy 0.7250, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.5360, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4923, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.4940, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5465, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5289, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5552, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5598, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5505, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5426, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5443, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4947, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4869, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5190, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5073, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5215, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5763, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_ReCall_new   AUC 0.8007, Accuracy 0.7400, TPR@5%FPR of 0.3500
starcoder2_7b_loss   AUC 0.5465, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.4895, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.4991, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5430, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.6014, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4641, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5756, Accuracy 0.5700, TPR@5%FPR of 0.1100
