zlib_entropy   AUC 0.5512, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4236, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5393, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5766, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.5818, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5019, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6052, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5905, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.5727, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5750, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.6120, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5765, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5247, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5847, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.6001, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6074, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6084, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3677, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4243, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5579, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6047, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5978, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5081, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6290, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.6120, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5826, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5889, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5871, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5588, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5118, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5600, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5735, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.5793, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.5844, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.3901, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4390, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5423, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5907, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5911, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5065, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6346, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5871, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5794, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5731, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6172, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.5823, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5510, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5794, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5871, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5966, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6048, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4031, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4021, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.5195, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5763, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6188, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5018, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6060, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.6172, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5885, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5936, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.6103, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5799, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.4955, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5564, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5900, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.5947, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.6042, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3466, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3887, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5674, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.5959, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6296, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5066, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6225, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.6103, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5883, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5882, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.6119, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5821, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5239, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5734, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5917, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5947, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6038, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3684, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4124, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5482, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5924, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6199, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5063, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6338, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.6119, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5865, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5869, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5128, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5204, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4231, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5515, Accuracy 0.5600, TPR@5%FPR of 0.0600
