zlib_entropy   AUC 0.4996, Accuracy 0.5200, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_30%++   AUC 0.6365, Accuracy 0.6180, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6421, Accuracy 0.6200, TPR@5%FPR of 0.0960
santacoder_1.1b_Neighbor   AUC 0.5470, Accuracy 0.5460, TPR@5%FPR of 0.0760
santacoder_1.1b_ReCall_new   AUC 0.6013, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.6250, Accuracy 0.6060, TPR@5%FPR of 0.0560
santacoder_1.1b_nb_loss   AUC 0.5857, Accuracy 0.5740, TPR@5%FPR of 0.0840
santacoder_1.1b_rec_new_Loss   AUC 0.5923, Accuracy 0.5760, TPR@5%FPR of 0.0760
starcoder2_3b_ppl   AUC 0.6216, Accuracy 0.5920, TPR@5%FPR of 0.0920
starcoder2_3b_ppl/zlib   AUC 0.6346, Accuracy 0.6160, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5714, Accuracy 0.5600, TPR@5%FPR of 0.0920
starcoder2_3b_Min_10%   AUC 0.6061, Accuracy 0.5820, TPR@5%FPR of 0.0680
starcoder2_3b_Min_20%   AUC 0.6145, Accuracy 0.5840, TPR@5%FPR of 0.0880
starcoder2_3b_Min_30%   AUC 0.6219, Accuracy 0.5960, TPR@5%FPR of 0.0920
starcoder2_3b_Min_40%   AUC 0.6236, Accuracy 0.5940, TPR@5%FPR of 0.0920
starcoder2_3b_Min_5%++   AUC 0.3559, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4246, Accuracy 0.5060, TPR@5%FPR of 0.0040
starcoder2_3b_Min_20%++   AUC 0.5910, Accuracy 0.5880, TPR@5%FPR of 0.1040
starcoder2_3b_Min_30%++   AUC 0.6442, Accuracy 0.6240, TPR@5%FPR of 0.1320
starcoder2_3b_Min_40%++   AUC 0.6428, Accuracy 0.6220, TPR@5%FPR of 0.1160
starcoder2_3b_Neighbor   AUC 0.5348, Accuracy 0.5420, TPR@5%FPR of 0.0680
starcoder2_3b_ReCall_new   AUC 0.7967, Accuracy 0.7620, TPR@5%FPR of 0.2520
starcoder2_3b_loss   AUC 0.6216, Accuracy 0.5920, TPR@5%FPR of 0.0920
starcoder2_3b_nb_loss   AUC 0.5972, Accuracy 0.5920, TPR@5%FPR of 0.0920
starcoder2_3b_rec_new_Loss   AUC 0.5875, Accuracy 0.5660, TPR@5%FPR of 0.0640
starcoder2_7b_ppl   AUC 0.6210, Accuracy 0.5960, TPR@5%FPR of 0.0840
starcoder2_7b_ppl/zlib   AUC 0.6331, Accuracy 0.6180, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5769, Accuracy 0.5680, TPR@5%FPR of 0.0880
starcoder2_7b_Min_10%   AUC 0.6028, Accuracy 0.5760, TPR@5%FPR of 0.0720
starcoder2_7b_Min_20%   AUC 0.6134, Accuracy 0.5860, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6204, Accuracy 0.5900, TPR@5%FPR of 0.0840
starcoder2_7b_Min_40%   AUC 0.6225, Accuracy 0.5940, TPR@5%FPR of 0.0840
starcoder2_7b_Min_5%++   AUC 0.3756, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4196, Accuracy 0.5040, TPR@5%FPR of 0.0040
starcoder2_7b_Min_20%++   AUC 0.5795, Accuracy 0.5780, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6336, Accuracy 0.6140, TPR@5%FPR of 0.1320
starcoder2_7b_Min_40%++   AUC 0.6395, Accuracy 0.6160, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5327, Accuracy 0.5380, TPR@5%FPR of 0.0560
starcoder2_7b_ReCall_new   AUC 0.8265, Accuracy 0.7700, TPR@5%FPR of 0.3080
starcoder2_7b_loss   AUC 0.6210, Accuracy 0.5960, TPR@5%FPR of 0.0840
starcoder2_7b_nb_loss   AUC 0.5977, Accuracy 0.5880, TPR@5%FPR of 0.0840
starcoder2_7b_rec_new_Loss   AUC 0.5784, Accuracy 0.5620, TPR@5%FPR of 0.0520
starcoder2_7b_Ref   AUC 0.5035, Accuracy 0.5320, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Ref   AUC 0.5526, Accuracy 0.5500, TPR@5%FPR of 0.1240
codellama_13b_Ref   AUC 0.5595, Accuracy 0.5660, TPR@5%FPR of 0.0840
deepseekcoder_33b_Ref   AUC 0.6278, Accuracy 0.6180, TPR@5%FPR of 0.1560
