zlib_entropy   AUC 0.5385, Accuracy 0.5800, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.4841, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.4982, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4190, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.4520, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4801, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5602, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.6011, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4220, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7591, Accuracy 0.7200, TPR@5%FPR of 0.2900
starcoder2_3b_loss   AUC 0.5116, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5773, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_3b_rec_new_Loss   AUC 0.4508, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5201, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5111, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4376, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4388, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.4730, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4942, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5059, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4467, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.4250, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5009, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5741, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5989, Accuracy 0.6350, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4331, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7879, Accuracy 0.7500, TPR@5%FPR of 0.3500
starcoder2_7b_loss   AUC 0.5201, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5700, Accuracy 0.5850, TPR@5%FPR of 0.2000
starcoder2_7b_rec_new_Loss   AUC 0.4540, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5188, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.4980, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4178, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5961, Accuracy 0.6000, TPR@5%FPR of 0.1200
