zlib_entropy   AUC 0.4743, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5529, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%++   AUC 0.6304, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5498, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4977, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5343, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.5386, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.4773, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4334, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4592, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.4940, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.4985, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.5110, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5117, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5072, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5025, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.4966, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5488, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.5408, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.5791, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5542, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.5020, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5274, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.5051, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.4940, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4491, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4842, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.4864, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4930, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4984, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5106, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5024, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5013, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4941, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5323, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5449, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.6041, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5668, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5182, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5199, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5277, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.4864, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4618, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4748, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5151, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5159, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.5009, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5245, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5272, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5238, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5197, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4930, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.5181, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%++   AUC 0.6222, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.5962, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5256, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5072, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.5857, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.5151, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4709, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.4791, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4856, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4879, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4625, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5055, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5020, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4975, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4924, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4682, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%++   AUC 0.5294, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%++   AUC 0.6109, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5693, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4963, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.5140, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6119, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.4856, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4555, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.4661, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.4912, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4983, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4830, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5063, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5106, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5047, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4974, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4924, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%++   AUC 0.5327, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%++   AUC 0.6270, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5886, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.4950, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5170, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.5729, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.4912, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4563, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.4723, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.4890, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5905, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4979, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.4844, Accuracy 0.5400, TPR@5%FPR of 0.0500
