zlib_entropy   AUC 0.5180, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5677, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5515, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5572, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5678, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5758, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5717, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5692, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4373, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4953, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5907, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5770, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5672, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5387, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7503, Accuracy 0.7000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5677, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5222, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5367, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5760, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5658, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5799, Accuracy 0.5950, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5783, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5857, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5871, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5822, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4402, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4370, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5657, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5805, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5679, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5651, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6733, Accuracy 0.6450, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.5760, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5036, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.5373, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5697, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5549, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5525, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5765, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5832, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5803, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5739, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4116, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4681, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.6028, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5917, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5730, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5517, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7316, Accuracy 0.6900, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.5697, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5186, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.5469, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5737, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5622, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5813, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5900, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5874, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5826, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5777, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4414, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4898, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5720, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5619, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5539, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5513, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7885, Accuracy 0.7600, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.5737, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5189, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.5421, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5301, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5309, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4215, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5824, Accuracy 0.5950, TPR@5%FPR of 0.1600
