zlib_entropy   AUC 0.5244, Accuracy 0.5400, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.4942, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5343, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5675, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5865, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5866, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3772, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4162, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5412, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6487, Accuracy 0.6450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6578, Accuracy 0.6600, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4222, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.7031, Accuracy 0.6800, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.5824, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.6402, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.5447, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5833, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5789, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4440, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5088, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.5632, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5790, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5901, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.3435, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3693, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5844, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.6492, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6687, Accuracy 0.6650, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4200, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.7175, Accuracy 0.6900, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.5833, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.6394, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5370, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5848, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5785, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4714, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5264, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5641, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5767, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5870, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.3607, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3887, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5776, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6286, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6607, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4199, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7474, Accuracy 0.6900, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.5848, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.6425, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5310, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.4849, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.4884, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_13b_Ref   AUC 0.5003, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5867, Accuracy 0.5950, TPR@5%FPR of 0.0500
