zlib_entropy   AUC 0.5141, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.6220, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.6159, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5423, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5845, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.6049, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.6155, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.6215, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4157, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4254, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5333, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.6063, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6370, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5806, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7460, Accuracy 0.7100, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.6220, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5447, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5762, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5874, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5826, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5209, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5617, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.5767, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.5846, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5871, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4117, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4552, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5675, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5947, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.6099, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5720, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6536, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.5874, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5236, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5586, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5978, Accuracy 0.6000, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.5912, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.4863, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5378, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5635, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5886, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.5988, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.3788, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4044, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5153, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6356, Accuracy 0.6200, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6659, Accuracy 0.6500, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5611, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6789, Accuracy 0.6500, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.5978, Accuracy 0.6000, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5277, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5476, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5695, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5725, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5117, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5254, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.5416, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.5598, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.5653, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.4351, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4397, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.4919, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5986, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6113, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5556, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6445, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.5695, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5187, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5346, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5923, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.5903, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5478, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5626, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5754, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.5871, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.5891, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.4293, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4441, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5002, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5796, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5968, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5621, Accuracy 0.5900, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7109, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.5923, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.5389, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5467, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.6126, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5769, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5364, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6398, Accuracy 0.6600, TPR@5%FPR of 0.1300
