zlib_entropy   AUC 0.5986, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7093, Accuracy 0.6650, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_loss   AUC 0.4580, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4356, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4018, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5032, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.4786, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.4756, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.4866, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4939, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.4967, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5008, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4661, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4758, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5123, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5065, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.5225, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5716, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7465, Accuracy 0.7000, TPR@5%FPR of 0.3200
deepseekcoder_33b_loss   AUC 0.5032, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.4685, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.4499, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.4722, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.4400, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.4840, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4767, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4670, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4703, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.4696, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.5050, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5343, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.4803, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.4698, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.4760, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5662, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7465, Accuracy 0.7000, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.4722, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.4475, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4055, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5009, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4689, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4891, Accuracy 0.5300, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4647, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.4739, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4881, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.4959, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.5179, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4706, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4530, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5222, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5418, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5803, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.7278, Accuracy 0.7000, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.5009, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4602, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.4497, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4903, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4546, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5017, Accuracy 0.5600, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.4879, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4759, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4822, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4872, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5096, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%++   AUC 0.5174, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4526, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.4868, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5095, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5713, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7844, Accuracy 0.7300, TPR@5%FPR of 0.3600
starcoder2_3b_loss   AUC 0.4903, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4601, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4344, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.4999, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.4696, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5026, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4939, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.4880, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.4917, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.4949, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4995, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.5082, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4726, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.4952, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5154, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5718, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.8733, Accuracy 0.8200, TPR@5%FPR of 0.5200
starcoder2_7b_loss   AUC 0.4999, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4672, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.4304, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5670, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5602, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4811, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6171, Accuracy 0.6000, TPR@5%FPR of 0.2300
