zlib_entropy   AUC 0.5775, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.6322, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.6339, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5161, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6830, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.6433, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.6010, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6231, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6710, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl/zlib   AUC 0.6461, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.6332, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%   AUC 0.6541, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.6895, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%   AUC 0.6850, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%   AUC 0.6788, Accuracy 0.6350, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.3593, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3619, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6386, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6522, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6414, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5341, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6918, Accuracy 0.6650, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.6710, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_33b_nb_loss   AUC 0.5921, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.6485, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.6673, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6472, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.6361, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%   AUC 0.6620, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6806, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.6780, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6718, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.3496, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3652, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.6133, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.6580, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6477, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5145, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6847, Accuracy 0.6750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.6673, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.6053, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6474, Accuracy 0.6450, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl   AUC 0.6489, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6238, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5233, Accuracy 0.5750, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%   AUC 0.5739, Accuracy 0.5800, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%   AUC 0.6359, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.6472, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6546, Accuracy 0.6350, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3377, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3347, Accuracy 0.5200, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5911, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.6522, Accuracy 0.6350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.6640, Accuracy 0.6400, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5160, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6493, Accuracy 0.6500, TPR@5%FPR of 0.2400
santacoder_1.1b_loss   AUC 0.6489, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5764, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.5980, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6397, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.6187, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5608, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%   AUC 0.5992, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.6385, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6520, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.6458, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.3538, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3756, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5893, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6491, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.6358, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5117, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6780, Accuracy 0.6300, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.6397, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5910, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.6037, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6510, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.6254, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5840, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%   AUC 0.6154, Accuracy 0.5950, TPR@5%FPR of 0.1900
starcoder2_7b_Min_20%   AUC 0.6520, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.6636, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6596, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.3654, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3869, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5736, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6349, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.6346, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5144, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6979, Accuracy 0.6650, TPR@5%FPR of 0.1900
starcoder2_7b_loss   AUC 0.6510, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5946, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_rec_new_Loss   AUC 0.6187, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_Ref   AUC 0.6051, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.6010, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4960, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.4847, Accuracy 0.5300, TPR@5%FPR of 0.0400
