zlib_entropy   AUC 0.4978, Accuracy 0.5157, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_10%++   AUC 0.5662, Accuracy 0.5886, TPR@5%FPR of 0.2057
deepseekcoder_33b_Min_20%++   AUC 0.5307, Accuracy 0.5486, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_30%++   AUC 0.4446, Accuracy 0.5157, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_40%++   AUC 0.4311, Accuracy 0.5171, TPR@5%FPR of 0.0743
deepseekcoder_33b_Neighbor   AUC 0.4340, Accuracy 0.5171, TPR@5%FPR of 0.0543
deepseekcoder_33b_ReCall_new   AUC 0.5641, Accuracy 0.5886, TPR@5%FPR of 0.1543
deepseekcoder_33b_loss   AUC 0.4404, Accuracy 0.5029, TPR@5%FPR of 0.0343
deepseekcoder_33b_nb_loss   AUC 0.4457, Accuracy 0.5271, TPR@5%FPR of 0.0743
deepseekcoder_33b_rec_new_Loss   AUC 0.4146, Accuracy 0.5000, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_ppl   AUC 0.4193, Accuracy 0.5014, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4028, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_5%   AUC 0.4652, Accuracy 0.5114, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_10%   AUC 0.4335, Accuracy 0.5057, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_20%   AUC 0.4213, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_30%   AUC 0.4165, Accuracy 0.5014, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_40%   AUC 0.4154, Accuracy 0.5014, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_5%++   AUC 0.6103, Accuracy 0.6014, TPR@5%FPR of 0.2114
deepseekcoder_6.7b_Min_10%++   AUC 0.5884, Accuracy 0.5857, TPR@5%FPR of 0.2057
deepseekcoder_6.7b_Min_20%++   AUC 0.5233, Accuracy 0.5471, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_30%++   AUC 0.4266, Accuracy 0.5057, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_40%++   AUC 0.4037, Accuracy 0.5057, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4178, Accuracy 0.5157, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_ReCall_new   AUC 0.6025, Accuracy 0.5943, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_loss   AUC 0.4193, Accuracy 0.5014, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4408, Accuracy 0.5214, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3877, Accuracy 0.5000, TPR@5%FPR of 0.0257
santacoder_1.1b_ppl   AUC 0.4166, Accuracy 0.5014, TPR@5%FPR of 0.0286
santacoder_1.1b_ppl/zlib   AUC 0.4018, Accuracy 0.5029, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_5%   AUC 0.4491, Accuracy 0.5014, TPR@5%FPR of 0.0143
santacoder_1.1b_Min_10%   AUC 0.4232, Accuracy 0.5014, TPR@5%FPR of 0.0171
santacoder_1.1b_Min_20%   AUC 0.4114, Accuracy 0.5029, TPR@5%FPR of 0.0257
santacoder_1.1b_Min_30%   AUC 0.4109, Accuracy 0.5029, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_40%   AUC 0.4112, Accuracy 0.5029, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_5%++   AUC 0.6257, Accuracy 0.5986, TPR@5%FPR of 0.2286
santacoder_1.1b_Min_10%++   AUC 0.5749, Accuracy 0.5886, TPR@5%FPR of 0.2086
santacoder_1.1b_Min_20%++   AUC 0.4948, Accuracy 0.5214, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_30%++   AUC 0.4023, Accuracy 0.5057, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_40%++   AUC 0.3979, Accuracy 0.5071, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4144, Accuracy 0.5129, TPR@5%FPR of 0.0543
santacoder_1.1b_ReCall_new   AUC 0.6712, Accuracy 0.6471, TPR@5%FPR of 0.1971
santacoder_1.1b_loss   AUC 0.4166, Accuracy 0.5014, TPR@5%FPR of 0.0286
santacoder_1.1b_nb_loss   AUC 0.4372, Accuracy 0.5214, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.3863, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4234, Accuracy 0.5057, TPR@5%FPR of 0.0343
starcoder2_3b_ppl/zlib   AUC 0.4082, Accuracy 0.5043, TPR@5%FPR of 0.0429
starcoder2_3b_Min_5%   AUC 0.4537, Accuracy 0.5014, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4352, Accuracy 0.5043, TPR@5%FPR of 0.0229
starcoder2_3b_Min_20%   AUC 0.4194, Accuracy 0.5071, TPR@5%FPR of 0.0343
starcoder2_3b_Min_30%   AUC 0.4176, Accuracy 0.5071, TPR@5%FPR of 0.0371
starcoder2_3b_Min_40%   AUC 0.4170, Accuracy 0.5057, TPR@5%FPR of 0.0371
starcoder2_3b_Min_5%++   AUC 0.6112, Accuracy 0.6000, TPR@5%FPR of 0.2229
starcoder2_3b_Min_10%++   AUC 0.5919, Accuracy 0.5957, TPR@5%FPR of 0.2143
starcoder2_3b_Min_20%++   AUC 0.5047, Accuracy 0.5329, TPR@5%FPR of 0.1029
starcoder2_3b_Min_30%++   AUC 0.4057, Accuracy 0.5114, TPR@5%FPR of 0.0657
starcoder2_3b_Min_40%++   AUC 0.4010, Accuracy 0.5114, TPR@5%FPR of 0.0543
starcoder2_3b_Neighbor   AUC 0.4106, Accuracy 0.5114, TPR@5%FPR of 0.0571
starcoder2_3b_ReCall_new   AUC 0.6754, Accuracy 0.6329, TPR@5%FPR of 0.1657
starcoder2_3b_loss   AUC 0.4234, Accuracy 0.5057, TPR@5%FPR of 0.0343
starcoder2_3b_nb_loss   AUC 0.4447, Accuracy 0.5257, TPR@5%FPR of 0.0886
starcoder2_3b_rec_new_Loss   AUC 0.3937, Accuracy 0.5043, TPR@5%FPR of 0.0257
starcoder2_7b_ppl   AUC 0.4319, Accuracy 0.5043, TPR@5%FPR of 0.0343
starcoder2_7b_ppl/zlib   AUC 0.4182, Accuracy 0.5029, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4550, Accuracy 0.5014, TPR@5%FPR of 0.0257
starcoder2_7b_Min_10%   AUC 0.4313, Accuracy 0.5029, TPR@5%FPR of 0.0286
starcoder2_7b_Min_20%   AUC 0.4230, Accuracy 0.5043, TPR@5%FPR of 0.0314
starcoder2_7b_Min_30%   AUC 0.4253, Accuracy 0.5043, TPR@5%FPR of 0.0343
starcoder2_7b_Min_40%   AUC 0.4257, Accuracy 0.5043, TPR@5%FPR of 0.0343
starcoder2_7b_Min_5%++   AUC 0.6048, Accuracy 0.5957, TPR@5%FPR of 0.2114
starcoder2_7b_Min_10%++   AUC 0.5685, Accuracy 0.5943, TPR@5%FPR of 0.2114
starcoder2_7b_Min_20%++   AUC 0.5082, Accuracy 0.5386, TPR@5%FPR of 0.0943
starcoder2_7b_Min_30%++   AUC 0.4198, Accuracy 0.5171, TPR@5%FPR of 0.0714
starcoder2_7b_Min_40%++   AUC 0.4171, Accuracy 0.5143, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4178, Accuracy 0.5114, TPR@5%FPR of 0.0571
starcoder2_7b_ReCall_new   AUC 0.6885, Accuracy 0.6429, TPR@5%FPR of 0.2143
starcoder2_7b_loss   AUC 0.4319, Accuracy 0.5043, TPR@5%FPR of 0.0343
starcoder2_7b_nb_loss   AUC 0.4482, Accuracy 0.5243, TPR@5%FPR of 0.0657
starcoder2_7b_rec_new_Loss   AUC 0.4028, Accuracy 0.5014, TPR@5%FPR of 0.0286
starcoder2_7b_Ref   AUC 0.5682, Accuracy 0.5629, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_Ref   AUC 0.5497, Accuracy 0.5457, TPR@5%FPR of 0.0571
codellama_13b_Ref   AUC 0.4736, Accuracy 0.5086, TPR@5%FPR of 0.0257
deepseekcoder_33b_Ref   AUC 0.5736, Accuracy 0.5714, TPR@5%FPR of 0.1114
