zlib_entropy   AUC 0.5288, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5694, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5376, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.6675, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.5783, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5253, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5500, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5667, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5602, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5374, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5593, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5639, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5640, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5650, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4409, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4836, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5705, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5579, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5632, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5404, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.6787, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.5667, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5182, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5379, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5710, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5659, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5165, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5442, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5544, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5603, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5643, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4497, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4783, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5308, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5565, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5731, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5342, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.7276, Accuracy 0.6850, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5710, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5175, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.5296, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5611, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5532, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5134, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5354, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.5381, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5456, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5524, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4542, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.5155, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5016, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5357, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5651, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5315, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6768, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.5611, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5205, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5311, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5730, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5680, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5446, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5539, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.5551, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5611, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5650, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4556, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.5114, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5164, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5422, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5655, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5360, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7762, Accuracy 0.7400, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.5730, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5240, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.5324, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5777, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5583, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5258, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5581, Accuracy 0.5650, TPR@5%FPR of 0.1100
