zlib_entropy   AUC 0.4901, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4926, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.4775, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4679, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4797, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.4876, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4934, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5189, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4982, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.4682, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5125, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5294, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.5164, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6106, Accuracy 0.6250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_loss   AUC 0.4920, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4767, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4603, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.5321, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5306, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%   AUC 0.5169, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4990, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.5091, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.5168, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5275, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5238, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4755, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.4677, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5182, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5553, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5354, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6534, Accuracy 0.6600, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.5321, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4945, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.4908, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.5046, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5061, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4927, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4884, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4963, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4993, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.5033, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.5265, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5175, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%++   AUC 0.4924, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5068, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5233, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5149, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6197, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.5046, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.4862, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4713, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.5025, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.5030, Accuracy 0.5400, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.5028, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4848, Accuracy 0.5250, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4803, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4901, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4937, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.5333, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.5074, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%++   AUC 0.4712, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5192, Accuracy 0.5400, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%++   AUC 0.5187, Accuracy 0.5650, TPR@5%FPR of 0.0100
santacoder_1.1b_Neighbor   AUC 0.5264, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6405, Accuracy 0.6200, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5025, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4708, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4656, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4951, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4970, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%   AUC 0.4869, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4819, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4720, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.4796, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.4839, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.5340, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.5251, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%++   AUC 0.4867, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5133, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.5048, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.5188, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6624, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.4951, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4838, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.4621, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5080, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5095, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%   AUC 0.4951, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4920, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4878, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4927, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.4961, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.5276, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.5121, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%++   AUC 0.4994, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5240, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5140, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5233, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7164, Accuracy 0.7000, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.5080, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4893, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.4680, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.6024, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5513, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5427, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6154, Accuracy 0.6050, TPR@5%FPR of 0.1400
