zlib_entropy   AUC 0.5170, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.6776, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5622, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.7042, Accuracy 0.6900, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.6731, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_nb_loss   AUC 0.6116, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6527, Accuracy 0.6150, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl   AUC 0.6927, Accuracy 0.6600, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.7030, Accuracy 0.6450, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_5%   AUC 0.6042, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.6640, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6992, Accuracy 0.6750, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.6993, Accuracy 0.6650, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.6970, Accuracy 0.6550, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.2889, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3558, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.6058, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6952, Accuracy 0.6800, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.6957, Accuracy 0.6700, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.5802, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7030, Accuracy 0.6850, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.6927, Accuracy 0.6600, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.6162, Accuracy 0.6100, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.6714, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.6948, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_3b_ppl/zlib   AUC 0.7083, Accuracy 0.6700, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%   AUC 0.6469, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.6937, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%   AUC 0.7090, Accuracy 0.6750, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.7022, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.7020, Accuracy 0.6550, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.3130, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3876, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5803, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.6703, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6875, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5896, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6144, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.6948, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_3b_nb_loss   AUC 0.6253, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.6831, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.6896, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.7064, Accuracy 0.6550, TPR@5%FPR of 0.2500
starcoder2_7b_Min_5%   AUC 0.6314, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.6806, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6978, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6939, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6953, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.2962, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3644, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5749, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6714, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6911, Accuracy 0.6700, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.5817, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.6976, Accuracy 0.6850, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.6896, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.6217, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.6708, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.4706, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5841, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5361, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5043, Accuracy 0.5450, TPR@5%FPR of 0.0500
