zlib_entropy   AUC 0.5515, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5795, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5071, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6236, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.5729, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5314, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5398, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5342, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5153, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5205, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5302, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5371, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5404, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5355, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4629, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5096, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5583, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.5865, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.5399, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5263, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6548, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5342, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5028, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5045, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5490, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5323, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5322, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5538, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5438, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5509, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5462, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4514, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5214, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5458, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5921, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5413, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.5363, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.6252, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5490, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5049, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.5200, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5325, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5074, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5232, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5407, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5339, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5363, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5300, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4741, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5367, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5633, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5672, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.5175, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5103, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6315, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5325, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5049, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5049, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5468, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5312, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.4682, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4990, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5261, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5356, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5398, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4334, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.4645, Accuracy 0.5450, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%++   AUC 0.5957, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6099, Accuracy 0.6100, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.5870, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5249, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6747, Accuracy 0.6400, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.5468, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.4996, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5074, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5413, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5227, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4789, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.4985, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5232, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5302, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5352, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4405, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%++   AUC 0.4553, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%++   AUC 0.6057, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5676, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5674, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5240, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7019, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.5413, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5019, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5086, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5432, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5259, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4884, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5203, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5353, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5338, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.5384, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.4445, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%++   AUC 0.4981, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%++   AUC 0.6103, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5466, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5471, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5202, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6554, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.5432, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5041, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5183, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5111, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.4685, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4615, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5567, Accuracy 0.5800, TPR@5%FPR of 0.0700
