zlib_entropy   AUC 0.4779, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5667, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.5701, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5720, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%   AUC 0.5749, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.5787, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.5711, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.5687, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4607, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.5439, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6448, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5509, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.5462, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4267, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.5944, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5667, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5619, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_rec_new_Loss   AUC 0.5553, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5478, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5529, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5662, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.5664, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%   AUC 0.5611, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5532, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.5489, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.4943, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5420, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.6125, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%++   AUC 0.5301, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.5157, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.4189, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5769, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5478, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.5589, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5420, Accuracy 0.5950, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.5468, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.5530, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5269, Accuracy 0.5600, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.5376, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5516, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5504, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5472, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4881, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4922, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5540, Accuracy 0.5700, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.5189, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.5216, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.4274, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6556, Accuracy 0.6450, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5468, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5520, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.4953, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5414, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5546, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5204, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.5367, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5478, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5462, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5434, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4879, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.5215, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5816, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.5290, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5346, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4260, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6069, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.5414, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5512, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5282, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5479, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5540, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5354, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%   AUC 0.5519, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.5555, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5514, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5505, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4787, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.5364, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.5896, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5310, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5326, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4226, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6628, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_7b_loss   AUC 0.5479, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5541, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5262, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.4814, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5474, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.4899, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Ref   AUC 0.5301, Accuracy 0.5550, TPR@5%FPR of 0.1000
