zlib_entropy   AUC 0.4284, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.6019, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5782, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.3543, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.5629, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.5902, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.6797, Accuracy 0.6750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5903, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5983, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.6616, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5564, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5775, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5984, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.6028, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.6008, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.3774, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4554, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6190, Accuracy 0.6150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.6331, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6220, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.3593, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6702, Accuracy 0.6550, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5983, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.6767, Accuracy 0.6550, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.5662, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6043, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.6611, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5946, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.6125, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6133, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.6097, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.6088, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.3825, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4847, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6249, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.6279, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6095, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.3458, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.5315, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.6043, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.6842, Accuracy 0.6750, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.6041, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6105, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6692, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5905, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.6138, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.6167, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6151, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6122, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3938, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.5046, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6055, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6249, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6166, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.3501, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6147, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.6105, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.6901, Accuracy 0.6750, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.6043, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5643, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5765, Accuracy 0.5900, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.5035, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6504, Accuracy 0.6300, TPR@5%FPR of 0.1700
