zlib_entropy   AUC 0.5230, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6224, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6371, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6408, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5060, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.7933, Accuracy 0.7500, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.6688, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.6150, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6320, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6305, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6298, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6310, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.6452, Accuracy 0.6600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6302, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6270, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6276, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4048, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5324, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5640, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5783, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5820, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4980, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.7941, Accuracy 0.7800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.6305, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5939, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5937, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6094, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.6109, Accuracy 0.6450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5812, Accuracy 0.6050, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5938, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.6016, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6052, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6059, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3998, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.3942, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5516, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5822, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5911, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5188, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.7326, Accuracy 0.6900, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6094, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5566, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5269, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6075, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6125, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5856, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5996, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.6044, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6043, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6059, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4148, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4635, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5715, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5942, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.5961, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.4977, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.8260, Accuracy 0.7800, TPR@5%FPR of 0.4200
starcoder2_3b_loss   AUC 0.6075, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5850, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5708, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6142, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6179, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.6018, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.6137, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6118, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6130, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6134, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4159, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4863, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5891, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5963, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6034, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4955, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.8757, Accuracy 0.8300, TPR@5%FPR of 0.6200
starcoder2_7b_loss   AUC 0.6142, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5889, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5677, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5938, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6149, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4844, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6314, Accuracy 0.6400, TPR@5%FPR of 0.2800
