zlib_entropy   AUC 0.5382, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5883, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.6086, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.6351, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.6446, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.6447, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.3686, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4222, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6143, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.6464, Accuracy 0.6450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.6459, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5568, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7792, Accuracy 0.7550, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.6472, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5713, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.6101, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.6101, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5983, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5602, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5805, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5976, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.6083, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6085, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.3788, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4616, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5976, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6236, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6176, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5413, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.8018, Accuracy 0.7500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.6101, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5596, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5629, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5967, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5951, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5399, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5513, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5735, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5851, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5918, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4215, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4029, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5678, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6029, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6262, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5430, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7310, Accuracy 0.7500, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5967, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5382, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5600, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6022, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.6032, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5351, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5531, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5857, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5989, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.6008, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4073, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4026, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5819, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6375, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6448, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5265, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7648, Accuracy 0.7350, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.6022, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5618, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5550, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6143, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.6100, Accuracy 0.6500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5489, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5711, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5952, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6082, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.6112, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.3957, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4352, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5833, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6401, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6463, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5313, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.8099, Accuracy 0.7850, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.6143, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5676, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5651, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5723, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5810, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5006, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6624, Accuracy 0.6450, TPR@5%FPR of 0.2400
