zlib_entropy   AUC 0.5654, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.6643, Accuracy 0.6700, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5950, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6208, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5926, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5827, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5246, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5605, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5885, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5947, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5938, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.3864, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4214, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6073, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.6299, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.6195, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5764, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7615, Accuracy 0.7250, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.5926, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5300, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5493, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6627, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.6505, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5817, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.6168, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.6450, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.6558, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.6601, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.3565, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4082, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6318, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6667, Accuracy 0.6500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.6723, Accuracy 0.6600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5962, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7640, Accuracy 0.7350, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.6627, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5693, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6305, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.6266, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6105, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5628, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5921, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.6124, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.6233, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.6261, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.3785, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4387, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6165, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.6352, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.6380, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5816, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.8103, Accuracy 0.7650, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.6266, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5596, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5795, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.6088, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5954, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4951, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5345, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5820, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5989, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6058, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3612, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3429, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5990, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6420, Accuracy 0.6500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.6525, Accuracy 0.6400, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5965, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7344, Accuracy 0.7250, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.6088, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5275, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5694, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6107, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5989, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5049, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5409, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5903, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6074, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.6094, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.3548, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3440, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6050, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.6577, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.6563, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5712, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7775, Accuracy 0.7300, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.6107, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5505, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5632, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.6177, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.6040, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5306, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5606, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5965, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6143, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.6152, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.3716, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3682, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5901, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6533, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6503, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5721, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.8082, Accuracy 0.7700, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.6177, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5549, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5729, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5339, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.6148, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5453, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6493, Accuracy 0.6150, TPR@5%FPR of 0.2600
