zlib_entropy   AUC 0.5410, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4161, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4538, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5712, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.6262, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6309, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4996, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_ReCall_new   AUC 0.7401, Accuracy 0.6950, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.6216, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_3b_nb_loss   AUC 0.5741, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5955, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.6279, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_7b_ppl/zlib   AUC 0.6239, Accuracy 0.6450, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%   AUC 0.5904, Accuracy 0.6050, TPR@5%FPR of 0.2000
starcoder2_7b_Min_10%   AUC 0.6065, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_7b_Min_20%   AUC 0.6176, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.6234, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%   AUC 0.6253, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%++   AUC 0.3993, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4424, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5946, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6363, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6381, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5058, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_7b_ReCall_new   AUC 0.7392, Accuracy 0.7050, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.6279, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_7b_nb_loss   AUC 0.5767, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.6013, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.5533, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5436, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4994, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5908, Accuracy 0.6300, TPR@5%FPR of 0.0300
