zlib_entropy   AUC 0.5486, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.6271, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.5546, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.5957, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.4669, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.5994, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5881, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5640, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.6289, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%   AUC 0.6173, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.6031, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5923, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5882, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4924, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4758, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.4683, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.4960, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5060, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.6318, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5595, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5881, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.4613, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5899, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5810, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5674, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.6172, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.6065, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.5986, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5961, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5877, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4549, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4643, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5131, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5169, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5165, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.6355, Accuracy 0.6450, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.5050, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.5810, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.4499, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.5933, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5669, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5483, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.6274, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.6108, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.5830, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5768, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5686, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4940, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.5159, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4875, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.4778, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.4844, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.6272, Accuracy 0.6350, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.4439, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.5669, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.4495, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.5744, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5787, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5575, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.6347, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.6275, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.5923, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5847, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5776, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4683, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.5098, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.4808, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.4682, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.4849, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.6294, Accuracy 0.6400, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.4240, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_loss   AUC 0.5787, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.4537, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.5914, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5253, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5108, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4614, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5267, Accuracy 0.5550, TPR@5%FPR of 0.0200
