zlib_entropy   AUC 0.5393, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5905, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.6184, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6307, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.6317, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6306, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.3607, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4627, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6026, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6183, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6214, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5597, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7523, Accuracy 0.7050, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.6296, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5746, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6063, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.6548, Accuracy 0.6450, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.6517, Accuracy 0.6500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.6342, Accuracy 0.6150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.6449, Accuracy 0.6200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.6491, Accuracy 0.6350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.6542, Accuracy 0.6400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6573, Accuracy 0.6400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3804, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4260, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5762, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6299, Accuracy 0.6000, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%++   AUC 0.6364, Accuracy 0.6050, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.5690, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6386, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.6548, Accuracy 0.6450, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5859, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.6155, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6487, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.6448, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.6383, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.6476, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.6522, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6553, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.6528, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.3864, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4344, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6090, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6280, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6268, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5605, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7447, Accuracy 0.7150, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.6487, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.5909, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.6190, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6462, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6435, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.6300, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.6444, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6474, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6481, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6491, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3860, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4566, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6231, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6258, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6258, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5690, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7772, Accuracy 0.7200, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.6462, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5807, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.6125, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5055, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5177, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4722, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5571, Accuracy 0.5850, TPR@5%FPR of 0.1600
