zlib_entropy   AUC 0.5678, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5735, Accuracy 0.5643, TPR@5%FPR of 0.1114
codellama_7b_nb_loss   AUC 0.5649, Accuracy 0.5543, TPR@5%FPR of 0.0914
codellama_7b_rec_new_Loss   AUC 0.5389, Accuracy 0.5500, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_ppl   AUC 0.5034, Accuracy 0.5300, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_ppl/zlib   AUC 0.4675, Accuracy 0.5214, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Min_5%   AUC 0.5335, Accuracy 0.5357, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5126, Accuracy 0.5286, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_20%   AUC 0.5028, Accuracy 0.5271, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_30%   AUC 0.5001, Accuracy 0.5257, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_40%   AUC 0.5012, Accuracy 0.5271, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_5%++   AUC 0.5306, Accuracy 0.5529, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_10%++   AUC 0.5199, Accuracy 0.5357, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Min_20%++   AUC 0.4719, Accuracy 0.5257, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_30%++   AUC 0.4729, Accuracy 0.5271, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_40%++   AUC 0.4780, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5000, Accuracy 0.5243, TPR@5%FPR of 0.0257
deepseekcoder_1.3b_ReCall_new   AUC 0.6430, Accuracy 0.6171, TPR@5%FPR of 0.1857
deepseekcoder_1.3b_loss   AUC 0.5034, Accuracy 0.5300, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_nb_loss   AUC 0.5095, Accuracy 0.5300, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4821, Accuracy 0.5200, TPR@5%FPR of 0.0714
deepseekcoder_33b_ppl   AUC 0.5461, Accuracy 0.5357, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5166, Accuracy 0.5300, TPR@5%FPR of 0.0943
deepseekcoder_33b_Min_5%   AUC 0.5521, Accuracy 0.5586, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_10%   AUC 0.5385, Accuracy 0.5400, TPR@5%FPR of 0.0971
deepseekcoder_33b_Min_20%   AUC 0.5386, Accuracy 0.5371, TPR@5%FPR of 0.1114
deepseekcoder_33b_Min_30%   AUC 0.5396, Accuracy 0.5343, TPR@5%FPR of 0.1143
deepseekcoder_33b_Min_40%   AUC 0.5423, Accuracy 0.5371, TPR@5%FPR of 0.1171
deepseekcoder_33b_Min_5%++   AUC 0.4912, Accuracy 0.5243, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_10%++   AUC 0.4823, Accuracy 0.5186, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_20%++   AUC 0.5127, Accuracy 0.5400, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_30%++   AUC 0.5232, Accuracy 0.5400, TPR@5%FPR of 0.0943
deepseekcoder_33b_Min_40%++   AUC 0.5341, Accuracy 0.5457, TPR@5%FPR of 0.0943
deepseekcoder_33b_Neighbor   AUC 0.5141, Accuracy 0.5343, TPR@5%FPR of 0.0229
deepseekcoder_33b_ReCall_new   AUC 0.6987, Accuracy 0.6529, TPR@5%FPR of 0.2229
deepseekcoder_33b_loss   AUC 0.5461, Accuracy 0.5357, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5352, Accuracy 0.5414, TPR@5%FPR of 0.0914
deepseekcoder_33b_rec_new_Loss   AUC 0.5185, Accuracy 0.5300, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_ppl   AUC 0.5190, Accuracy 0.5314, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_ppl/zlib   AUC 0.4837, Accuracy 0.5200, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Min_5%   AUC 0.5418, Accuracy 0.5514, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Min_10%   AUC 0.5283, Accuracy 0.5343, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_20%   AUC 0.5174, Accuracy 0.5329, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_30%   AUC 0.5147, Accuracy 0.5314, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_40%   AUC 0.5160, Accuracy 0.5271, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_5%++   AUC 0.5129, Accuracy 0.5271, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_10%++   AUC 0.5336, Accuracy 0.5386, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.4850, Accuracy 0.5329, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Min_30%++   AUC 0.4861, Accuracy 0.5286, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_40%++   AUC 0.4937, Accuracy 0.5271, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Neighbor   AUC 0.5068, Accuracy 0.5314, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_ReCall_new   AUC 0.7474, Accuracy 0.6957, TPR@5%FPR of 0.1971
deepseekcoder_6.7b_loss   AUC 0.5190, Accuracy 0.5314, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_nb_loss   AUC 0.5193, Accuracy 0.5386, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4809, Accuracy 0.5171, TPR@5%FPR of 0.0743
santacoder_1.1b_ppl   AUC 0.5215, Accuracy 0.5357, TPR@5%FPR of 0.0886
santacoder_1.1b_ppl/zlib   AUC 0.4926, Accuracy 0.5143, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_5%   AUC 0.5527, Accuracy 0.5586, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_10%   AUC 0.5301, Accuracy 0.5443, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_20%   AUC 0.5203, Accuracy 0.5343, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_30%   AUC 0.5192, Accuracy 0.5386, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5180, Accuracy 0.5300, TPR@5%FPR of 0.0857
santacoder_1.1b_Min_5%++   AUC 0.5279, Accuracy 0.5429, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_10%++   AUC 0.5108, Accuracy 0.5214, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_20%++   AUC 0.4961, Accuracy 0.5286, TPR@5%FPR of 0.0857
santacoder_1.1b_Min_30%++   AUC 0.5006, Accuracy 0.5371, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_40%++   AUC 0.5021, Accuracy 0.5371, TPR@5%FPR of 0.0971
santacoder_1.1b_Neighbor   AUC 0.4916, Accuracy 0.5143, TPR@5%FPR of 0.0343
santacoder_1.1b_ReCall_new   AUC 0.7067, Accuracy 0.6643, TPR@5%FPR of 0.2029
santacoder_1.1b_loss   AUC 0.5215, Accuracy 0.5357, TPR@5%FPR of 0.0886
santacoder_1.1b_nb_loss   AUC 0.5229, Accuracy 0.5314, TPR@5%FPR of 0.0829
santacoder_1.1b_rec_new_Loss   AUC 0.4686, Accuracy 0.5143, TPR@5%FPR of 0.0714
starcoder2_3b_ppl   AUC 0.5140, Accuracy 0.5357, TPR@5%FPR of 0.1029
starcoder2_3b_ppl/zlib   AUC 0.4799, Accuracy 0.5271, TPR@5%FPR of 0.0829
starcoder2_3b_Min_5%   AUC 0.5429, Accuracy 0.5443, TPR@5%FPR of 0.0943
starcoder2_3b_Min_10%   AUC 0.5179, Accuracy 0.5386, TPR@5%FPR of 0.0857
starcoder2_3b_Min_20%   AUC 0.5112, Accuracy 0.5314, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5089, Accuracy 0.5314, TPR@5%FPR of 0.1029
starcoder2_3b_Min_40%   AUC 0.5096, Accuracy 0.5343, TPR@5%FPR of 0.1029
starcoder2_3b_Min_5%++   AUC 0.5331, Accuracy 0.5543, TPR@5%FPR of 0.0886
starcoder2_3b_Min_10%++   AUC 0.5119, Accuracy 0.5286, TPR@5%FPR of 0.0886
starcoder2_3b_Min_20%++   AUC 0.4812, Accuracy 0.5257, TPR@5%FPR of 0.0943
starcoder2_3b_Min_30%++   AUC 0.4794, Accuracy 0.5329, TPR@5%FPR of 0.1086
starcoder2_3b_Min_40%++   AUC 0.4861, Accuracy 0.5371, TPR@5%FPR of 0.1171
starcoder2_3b_Neighbor   AUC 0.4911, Accuracy 0.5157, TPR@5%FPR of 0.0429
starcoder2_3b_ReCall_new   AUC 0.6887, Accuracy 0.6457, TPR@5%FPR of 0.2114
starcoder2_3b_loss   AUC 0.5140, Accuracy 0.5357, TPR@5%FPR of 0.1029
starcoder2_3b_nb_loss   AUC 0.5179, Accuracy 0.5414, TPR@5%FPR of 0.0943
starcoder2_3b_rec_new_Loss   AUC 0.4872, Accuracy 0.5229, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5299, Accuracy 0.5371, TPR@5%FPR of 0.1086
starcoder2_7b_ppl/zlib   AUC 0.4983, Accuracy 0.5257, TPR@5%FPR of 0.0857
starcoder2_7b_Min_5%   AUC 0.5512, Accuracy 0.5457, TPR@5%FPR of 0.0886
starcoder2_7b_Min_10%   AUC 0.5343, Accuracy 0.5443, TPR@5%FPR of 0.1057
starcoder2_7b_Min_20%   AUC 0.5280, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5261, Accuracy 0.5414, TPR@5%FPR of 0.1029
starcoder2_7b_Min_40%   AUC 0.5264, Accuracy 0.5386, TPR@5%FPR of 0.1114
starcoder2_7b_Min_5%++   AUC 0.5122, Accuracy 0.5371, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.5107, Accuracy 0.5300, TPR@5%FPR of 0.0771
starcoder2_7b_Min_20%++   AUC 0.5031, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5010, Accuracy 0.5414, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5092, Accuracy 0.5457, TPR@5%FPR of 0.1057
starcoder2_7b_Neighbor   AUC 0.5006, Accuracy 0.5243, TPR@5%FPR of 0.0286
starcoder2_7b_ReCall_new   AUC 0.7721, Accuracy 0.7143, TPR@5%FPR of 0.3057
starcoder2_7b_loss   AUC 0.5299, Accuracy 0.5371, TPR@5%FPR of 0.1086
starcoder2_7b_nb_loss   AUC 0.5243, Accuracy 0.5400, TPR@5%FPR of 0.0943
starcoder2_7b_rec_new_Loss   AUC 0.4940, Accuracy 0.5200, TPR@5%FPR of 0.0771
starcoder2_7b_Ref   AUC 0.6224, Accuracy 0.6000, TPR@5%FPR of 0.1371
deepseekcoder_6.7b_Ref   AUC 0.5607, Accuracy 0.5529, TPR@5%FPR of 0.1171
codellama_13b_Ref   AUC 0.4684, Accuracy 0.5157, TPR@5%FPR of 0.0657
deepseekcoder_33b_Ref   AUC 0.6187, Accuracy 0.5843, TPR@5%FPR of 0.1629
