zlib_entropy   AUC 0.5469, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5772, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6978, Accuracy 0.6900, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.6437, Accuracy 0.6400, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5493, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.6137, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6311, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6223, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.5858, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.6093, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6253, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6325, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6324, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3769, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4047, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5559, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.6186, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6213, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5788, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7288, Accuracy 0.6750, TPR@5%FPR of 0.3300
starcoder2_3b_loss   AUC 0.6311, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5573, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5974, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6417, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6322, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.5903, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.6203, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6405, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6418, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6428, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3659, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3852, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5885, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6197, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6277, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5675, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7632, Accuracy 0.7150, TPR@5%FPR of 0.3700
starcoder2_7b_loss   AUC 0.6417, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5656, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6013, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5879, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5387, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5193, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.5601, Accuracy 0.6000, TPR@5%FPR of 0.1400
