zlib_entropy   AUC 0.7191, Accuracy 0.6900, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_30%   AUC 0.7642, Accuracy 0.7300, TPR@5%FPR of 0.3400
deepseekcoder_6.7b_Min_40%   AUC 0.7626, Accuracy 0.7300, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_Min_5%++   AUC 0.2541, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3827, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.7381, Accuracy 0.6850, TPR@5%FPR of 0.3700
deepseekcoder_6.7b_Min_30%++   AUC 0.7439, Accuracy 0.7000, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_Min_40%++   AUC 0.7450, Accuracy 0.7050, TPR@5%FPR of 0.3400
deepseekcoder_6.7b_Neighbor   AUC 0.5069, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7695, Accuracy 0.7450, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_loss   AUC 0.7593, Accuracy 0.7250, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_nb_loss   AUC 0.6851, Accuracy 0.6800, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7400, Accuracy 0.7100, TPR@5%FPR of 0.3400
santacoder_1.1b_ppl   AUC 0.7755, Accuracy 0.7250, TPR@5%FPR of 0.4600
santacoder_1.1b_ppl/zlib   AUC 0.7194, Accuracy 0.7050, TPR@5%FPR of 0.3700
santacoder_1.1b_Min_5%   AUC 0.6682, Accuracy 0.7000, TPR@5%FPR of 0.3700
santacoder_1.1b_Min_10%   AUC 0.7252, Accuracy 0.7350, TPR@5%FPR of 0.4900
santacoder_1.1b_Min_20%   AUC 0.7572, Accuracy 0.7500, TPR@5%FPR of 0.4500
santacoder_1.1b_Min_30%   AUC 0.7744, Accuracy 0.7400, TPR@5%FPR of 0.4300
santacoder_1.1b_Min_40%   AUC 0.7772, Accuracy 0.7350, TPR@5%FPR of 0.4600
santacoder_1.1b_Min_5%++   AUC 0.2360, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3606, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.7118, Accuracy 0.6750, TPR@5%FPR of 0.3300
santacoder_1.1b_Min_30%++   AUC 0.7499, Accuracy 0.7100, TPR@5%FPR of 0.3900
santacoder_1.1b_Min_40%++   AUC 0.7584, Accuracy 0.7350, TPR@5%FPR of 0.4000
santacoder_1.1b_Neighbor   AUC 0.5167, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6648, Accuracy 0.6750, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.7755, Accuracy 0.7250, TPR@5%FPR of 0.4600
santacoder_1.1b_nb_loss   AUC 0.6739, Accuracy 0.6750, TPR@5%FPR of 0.2600
santacoder_1.1b_rec_new_Loss   AUC 0.7658, Accuracy 0.7150, TPR@5%FPR of 0.3700
starcoder2_3b_ppl   AUC 0.7718, Accuracy 0.7250, TPR@5%FPR of 0.4100
starcoder2_3b_ppl/zlib   AUC 0.7173, Accuracy 0.6850, TPR@5%FPR of 0.3400
starcoder2_3b_Min_5%   AUC 0.6476, Accuracy 0.6750, TPR@5%FPR of 0.3000
starcoder2_3b_Min_10%   AUC 0.7194, Accuracy 0.7150, TPR@5%FPR of 0.3900
starcoder2_3b_Min_20%   AUC 0.7581, Accuracy 0.7350, TPR@5%FPR of 0.3900
starcoder2_3b_Min_30%   AUC 0.7708, Accuracy 0.7350, TPR@5%FPR of 0.4700
starcoder2_3b_Min_40%   AUC 0.7783, Accuracy 0.7300, TPR@5%FPR of 0.4400
starcoder2_3b_Min_5%++   AUC 0.2183, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3464, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.7134, Accuracy 0.7100, TPR@5%FPR of 0.3800
starcoder2_3b_Min_30%++   AUC 0.7561, Accuracy 0.7350, TPR@5%FPR of 0.3500
starcoder2_3b_Min_40%++   AUC 0.7743, Accuracy 0.7350, TPR@5%FPR of 0.3500
starcoder2_3b_Neighbor   AUC 0.5082, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7086, Accuracy 0.6950, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.7718, Accuracy 0.7250, TPR@5%FPR of 0.4100
starcoder2_3b_nb_loss   AUC 0.6886, Accuracy 0.6750, TPR@5%FPR of 0.3700
starcoder2_3b_rec_new_Loss   AUC 0.7472, Accuracy 0.7100, TPR@5%FPR of 0.3500
starcoder2_7b_ppl   AUC 0.7672, Accuracy 0.7200, TPR@5%FPR of 0.4500
starcoder2_7b_ppl/zlib   AUC 0.7118, Accuracy 0.7000, TPR@5%FPR of 0.3600
starcoder2_7b_Min_5%   AUC 0.6532, Accuracy 0.6700, TPR@5%FPR of 0.2600
starcoder2_7b_Min_10%   AUC 0.7200, Accuracy 0.7150, TPR@5%FPR of 0.3600
starcoder2_7b_Min_20%   AUC 0.7534, Accuracy 0.7450, TPR@5%FPR of 0.4400
starcoder2_7b_Min_30%   AUC 0.7624, Accuracy 0.7400, TPR@5%FPR of 0.4500
starcoder2_7b_Min_40%   AUC 0.7698, Accuracy 0.7400, TPR@5%FPR of 0.4500
starcoder2_7b_Min_5%++   AUC 0.2309, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3875, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.7052, Accuracy 0.7000, TPR@5%FPR of 0.3500
starcoder2_7b_Min_30%++   AUC 0.7428, Accuracy 0.7250, TPR@5%FPR of 0.3800
starcoder2_7b_Min_40%++   AUC 0.7636, Accuracy 0.7350, TPR@5%FPR of 0.4100
starcoder2_7b_Neighbor   AUC 0.5036, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7157, Accuracy 0.6800, TPR@5%FPR of 0.1900
starcoder2_7b_loss   AUC 0.7672, Accuracy 0.7200, TPR@5%FPR of 0.4500
starcoder2_7b_nb_loss   AUC 0.6881, Accuracy 0.6850, TPR@5%FPR of 0.3200
starcoder2_7b_rec_new_Loss   AUC 0.7403, Accuracy 0.7100, TPR@5%FPR of 0.3800
starcoder2_7b_Ref   AUC 0.4392, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.4854, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4695, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.4528, Accuracy 0.5100, TPR@5%FPR of 0.0400
