zlib_entropy   AUC 0.4453, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4056, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.3966, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.4013, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4116, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.5180, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5500, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.4482, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.4222, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.4412, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.4983, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6880, Accuracy 0.6700, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.4279, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.4380, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.3644, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.4035, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4366, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4106, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4121, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.3917, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.3887, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.3914, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.5420, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5612, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4308, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.3947, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.4152, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4934, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6942, Accuracy 0.6500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.4035, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4233, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3389, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4210, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.4510, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4647, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4245, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.3915, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.3967, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4021, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.5987, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%++   AUC 0.5724, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.4332, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.4165, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.4319, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4726, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6947, Accuracy 0.6750, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.4210, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4624, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.3620, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.3876, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4245, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4278, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.3827, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.3536, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.3620, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.3664, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.6030, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.5941, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%++   AUC 0.4045, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.4102, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4164, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.4700, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6831, Accuracy 0.6800, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.3876, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4326, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.3494, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4103, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4464, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4362, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4056, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.3768, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.3833, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.3885, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.6011, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%++   AUC 0.5952, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.4208, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.4059, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.4219, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4727, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7924, Accuracy 0.7650, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.4103, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4491, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.3507, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5815, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.4960, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4871, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.5739, Accuracy 0.5800, TPR@5%FPR of 0.1300
