zlib_entropy   AUC 0.5870, Accuracy 0.5700, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_10%++   AUC 0.4769, Accuracy 0.5240, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_20%++   AUC 0.5308, Accuracy 0.5420, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_30%++   AUC 0.5467, Accuracy 0.5560, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_40%++   AUC 0.5531, Accuracy 0.5700, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Neighbor   AUC 0.5723, Accuracy 0.5800, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ReCall_new   AUC 0.7052, Accuracy 0.6520, TPR@5%FPR of 0.1720
deepseekcoder_1.3b_loss   AUC 0.5546, Accuracy 0.5540, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_nb_loss   AUC 0.4912, Accuracy 0.5220, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5295, Accuracy 0.5380, TPR@5%FPR of 0.0760
deepseekcoder_33b_ppl   AUC 0.6208, Accuracy 0.6020, TPR@5%FPR of 0.0920
deepseekcoder_33b_ppl/zlib   AUC 0.5771, Accuracy 0.5700, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_5%   AUC 0.5533, Accuracy 0.5620, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5923, Accuracy 0.5840, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_20%   AUC 0.6039, Accuracy 0.5980, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_30%   AUC 0.6123, Accuracy 0.6040, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_40%   AUC 0.6156, Accuracy 0.5980, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_5%++   AUC 0.3852, Accuracy 0.5060, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_10%++   AUC 0.4437, Accuracy 0.5060, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_20%++   AUC 0.5726, Accuracy 0.5740, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_30%++   AUC 0.6066, Accuracy 0.6140, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_40%++   AUC 0.6161, Accuracy 0.6100, TPR@5%FPR of 0.1160
deepseekcoder_33b_Neighbor   AUC 0.5984, Accuracy 0.5920, TPR@5%FPR of 0.0680
deepseekcoder_33b_ReCall_new   AUC 0.7621, Accuracy 0.7240, TPR@5%FPR of 0.3360
deepseekcoder_33b_loss   AUC 0.6208, Accuracy 0.6020, TPR@5%FPR of 0.0920
deepseekcoder_33b_nb_loss   AUC 0.5132, Accuracy 0.5260, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5821, Accuracy 0.5800, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_ppl   AUC 0.5889, Accuracy 0.5820, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_ppl/zlib   AUC 0.5404, Accuracy 0.5440, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_5%   AUC 0.5315, Accuracy 0.5380, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_10%   AUC 0.5663, Accuracy 0.5680, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_20%   AUC 0.5766, Accuracy 0.5700, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_30%   AUC 0.5810, Accuracy 0.5740, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_40%   AUC 0.5844, Accuracy 0.5760, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_5%++   AUC 0.4043, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_10%++   AUC 0.4618, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_20%++   AUC 0.5731, Accuracy 0.5760, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_30%++   AUC 0.5826, Accuracy 0.5820, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_40%++   AUC 0.5858, Accuracy 0.5840, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5894, Accuracy 0.5900, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ReCall_new   AUC 0.7869, Accuracy 0.7240, TPR@5%FPR of 0.2920
deepseekcoder_6.7b_loss   AUC 0.5889, Accuracy 0.5820, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_nb_loss   AUC 0.4996, Accuracy 0.5260, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5450, Accuracy 0.5460, TPR@5%FPR of 0.0840
santacoder_1.1b_ppl   AUC 0.5742, Accuracy 0.5740, TPR@5%FPR of 0.0720
santacoder_1.1b_ppl/zlib   AUC 0.5325, Accuracy 0.5380, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_5%   AUC 0.5424, Accuracy 0.5620, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_10%   AUC 0.5615, Accuracy 0.5760, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5556, Accuracy 0.5580, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_30%   AUC 0.5618, Accuracy 0.5640, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_40%   AUC 0.5675, Accuracy 0.5660, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_5%++   AUC 0.4448, Accuracy 0.5100, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_10%++   AUC 0.4551, Accuracy 0.5160, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_20%++   AUC 0.4939, Accuracy 0.5180, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_30%++   AUC 0.5385, Accuracy 0.5440, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_40%++   AUC 0.5541, Accuracy 0.5560, TPR@5%FPR of 0.0880
santacoder_1.1b_Neighbor   AUC 0.5759, Accuracy 0.5700, TPR@5%FPR of 0.0440
santacoder_1.1b_ReCall_new   AUC 0.5904, Accuracy 0.5780, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5742, Accuracy 0.5740, TPR@5%FPR of 0.0720
santacoder_1.1b_nb_loss   AUC 0.4984, Accuracy 0.5260, TPR@5%FPR of 0.0880
santacoder_1.1b_rec_new_Loss   AUC 0.5454, Accuracy 0.5480, TPR@5%FPR of 0.0560
starcoder2_3b_ppl   AUC 0.5681, Accuracy 0.5600, TPR@5%FPR of 0.0720
starcoder2_3b_ppl/zlib   AUC 0.5209, Accuracy 0.5280, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5233, Accuracy 0.5320, TPR@5%FPR of 0.0480
starcoder2_3b_Min_10%   AUC 0.5473, Accuracy 0.5500, TPR@5%FPR of 0.0760
starcoder2_3b_Min_20%   AUC 0.5540, Accuracy 0.5540, TPR@5%FPR of 0.0840
starcoder2_3b_Min_30%   AUC 0.5576, Accuracy 0.5560, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5613, Accuracy 0.5600, TPR@5%FPR of 0.0840
starcoder2_3b_Min_5%++   AUC 0.4327, Accuracy 0.5120, TPR@5%FPR of 0.0560
starcoder2_3b_Min_10%++   AUC 0.4577, Accuracy 0.5140, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%++   AUC 0.5299, Accuracy 0.5440, TPR@5%FPR of 0.0760
starcoder2_3b_Min_30%++   AUC 0.5508, Accuracy 0.5540, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5574, Accuracy 0.5560, TPR@5%FPR of 0.1040
starcoder2_3b_Neighbor   AUC 0.5833, Accuracy 0.5920, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6953, Accuracy 0.6600, TPR@5%FPR of 0.2080
starcoder2_3b_loss   AUC 0.5681, Accuracy 0.5600, TPR@5%FPR of 0.0720
starcoder2_3b_nb_loss   AUC 0.4884, Accuracy 0.5240, TPR@5%FPR of 0.0840
starcoder2_3b_rec_new_Loss   AUC 0.5397, Accuracy 0.5400, TPR@5%FPR of 0.0760
starcoder2_7b_ppl   AUC 0.5814, Accuracy 0.5740, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5376, Accuracy 0.5400, TPR@5%FPR of 0.0680
starcoder2_7b_Min_5%   AUC 0.5358, Accuracy 0.5460, TPR@5%FPR of 0.0560
starcoder2_7b_Min_10%   AUC 0.5594, Accuracy 0.5580, TPR@5%FPR of 0.0960
starcoder2_7b_Min_20%   AUC 0.5662, Accuracy 0.5640, TPR@5%FPR of 0.0920
starcoder2_7b_Min_30%   AUC 0.5709, Accuracy 0.5680, TPR@5%FPR of 0.0920
starcoder2_7b_Min_40%   AUC 0.5746, Accuracy 0.5680, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4198, Accuracy 0.5140, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4582, Accuracy 0.5100, TPR@5%FPR of 0.0560
starcoder2_7b_Min_20%++   AUC 0.5384, Accuracy 0.5420, TPR@5%FPR of 0.0840
starcoder2_7b_Min_30%++   AUC 0.5636, Accuracy 0.5700, TPR@5%FPR of 0.0920
starcoder2_7b_Min_40%++   AUC 0.5726, Accuracy 0.5780, TPR@5%FPR of 0.0880
starcoder2_7b_Neighbor   AUC 0.5841, Accuracy 0.5940, TPR@5%FPR of 0.0440
starcoder2_7b_ReCall_new   AUC 0.7626, Accuracy 0.7080, TPR@5%FPR of 0.3280
starcoder2_7b_loss   AUC 0.5814, Accuracy 0.5740, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4982, Accuracy 0.5260, TPR@5%FPR of 0.0760
starcoder2_7b_rec_new_Loss   AUC 0.5411, Accuracy 0.5440, TPR@5%FPR of 0.0680
starcoder2_7b_Ref   AUC 0.5796, Accuracy 0.5820, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.6132, Accuracy 0.5860, TPR@5%FPR of 0.1640
codellama_13b_Ref   AUC 0.4899, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_33b_Ref   AUC 0.6064, Accuracy 0.6020, TPR@5%FPR of 0.1480
