zlib_entropy   AUC 0.6092, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.4049, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4171, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6260, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.6080, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6146, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.4829, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7268, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5931, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5724, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5388, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.4866, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4423, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4960, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.4849, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.4895, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4895, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.4847, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.5029, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4939, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5224, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5126, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4963, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4758, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6779, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.4866, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5097, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4521, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5489, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5135, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5070, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5329, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5474, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5505, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5495, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4445, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4849, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5864, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5790, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.5658, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.4898, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6854, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5489, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5388, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5096, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.5272, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.4830, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5039, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5205, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5323, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5270, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5263, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4515, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4936, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5933, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5503, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5398, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4802, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7220, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5272, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5323, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4710, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5352, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4941, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4671, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4852, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5054, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5171, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5267, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4365, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4456, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5327, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5663, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5845, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4825, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6848, Accuracy 0.6600, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5352, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5388, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.4891, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5170, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.4764, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4780, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4956, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.4981, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5052, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5108, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4518, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4937, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5208, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5424, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5549, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4641, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6778, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5170, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5447, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4719, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5339, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.4901, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4491, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4910, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5122, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5215, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5276, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.3958, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4803, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5714, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5695, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5773, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4771, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7903, Accuracy 0.7450, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.5339, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5435, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.4679, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5934, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Ref   AUC 0.6121, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5488, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5805, Accuracy 0.6100, TPR@5%FPR of 0.0900
