zlib_entropy   AUC 0.5177, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6541, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.7304, Accuracy 0.7050, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.7380, Accuracy 0.7000, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.6926, Accuracy 0.6750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.7197, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.7262, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.7332, Accuracy 0.6850, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.7305, Accuracy 0.6950, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3060, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4642, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6851, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.7138, Accuracy 0.7000, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.7079, Accuracy 0.7000, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5836, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7953, Accuracy 0.7350, TPR@5%FPR of 0.3700
deepseekcoder_33b_loss   AUC 0.7304, Accuracy 0.7050, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5989, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.7077, Accuracy 0.6650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6939, Accuracy 0.6650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.7017, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.6477, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.6879, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.6902, Accuracy 0.6650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.6958, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6947, Accuracy 0.6650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.3272, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4749, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6555, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6823, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6780, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5874, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7040, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.6939, Accuracy 0.6650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5767, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6770, Accuracy 0.6450, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.7143, Accuracy 0.6950, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.7311, Accuracy 0.6900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.6455, Accuracy 0.6600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.7106, Accuracy 0.6950, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.7122, Accuracy 0.6950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.7147, Accuracy 0.6950, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.7150, Accuracy 0.7000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3111, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4872, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6668, Accuracy 0.6350, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%++   AUC 0.6798, Accuracy 0.6550, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.6807, Accuracy 0.6500, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5848, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6629, Accuracy 0.6450, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.7143, Accuracy 0.6950, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5819, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.6816, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.7145, Accuracy 0.6950, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.7312, Accuracy 0.7100, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.6543, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.6938, Accuracy 0.6600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.7056, Accuracy 0.6800, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.7114, Accuracy 0.6900, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.7136, Accuracy 0.7000, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.3319, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4479, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6387, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6830, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6905, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5941, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7008, Accuracy 0.6850, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.7145, Accuracy 0.6950, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5902, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.6902, Accuracy 0.6700, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.7029, Accuracy 0.6750, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.7224, Accuracy 0.6850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.6333, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.6827, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.6953, Accuracy 0.6600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.7007, Accuracy 0.6700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.7045, Accuracy 0.6750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3282, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4698, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6551, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6883, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6959, Accuracy 0.6750, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5739, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7628, Accuracy 0.7000, TPR@5%FPR of 0.3600
starcoder2_7b_loss   AUC 0.7029, Accuracy 0.6750, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5959, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.6729, Accuracy 0.6550, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.4397, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5228, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5234, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6318, Accuracy 0.6100, TPR@5%FPR of 0.1600
