zlib_entropy   AUC 0.4966, Accuracy 0.5460, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_10%   AUC 0.5364, Accuracy 0.5820, TPR@5%FPR of 0.1520
deepseekcoder_6.7b_Min_20%   AUC 0.5421, Accuracy 0.5940, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_Min_30%   AUC 0.5396, Accuracy 0.5900, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_40%   AUC 0.5395, Accuracy 0.5900, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_5%++   AUC 0.4517, Accuracy 0.5660, TPR@5%FPR of 0.1760
deepseekcoder_6.7b_Min_10%++   AUC 0.5910, Accuracy 0.5980, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_Min_20%++   AUC 0.6774, Accuracy 0.6540, TPR@5%FPR of 0.2120
deepseekcoder_6.7b_Min_30%++   AUC 0.5540, Accuracy 0.6020, TPR@5%FPR of 0.1640
deepseekcoder_6.7b_Min_40%++   AUC 0.5440, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.4503, Accuracy 0.5200, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ReCall_new   AUC 0.5291, Accuracy 0.5560, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5401, Accuracy 0.5880, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_nb_loss   AUC 0.5268, Accuracy 0.5480, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5360, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.5462, Accuracy 0.5880, TPR@5%FPR of 0.1640
santacoder_1.1b_ppl/zlib   AUC 0.5275, Accuracy 0.5720, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_5%   AUC 0.4817, Accuracy 0.5520, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_10%   AUC 0.5241, Accuracy 0.5760, TPR@5%FPR of 0.1720
santacoder_1.1b_Min_20%   AUC 0.5389, Accuracy 0.5820, TPR@5%FPR of 0.1520
santacoder_1.1b_Min_30%   AUC 0.5418, Accuracy 0.5920, TPR@5%FPR of 0.1680
santacoder_1.1b_Min_40%   AUC 0.5447, Accuracy 0.5860, TPR@5%FPR of 0.1640
santacoder_1.1b_Min_5%++   AUC 0.4367, Accuracy 0.5600, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%++   AUC 0.5388, Accuracy 0.5620, TPR@5%FPR of 0.1560
santacoder_1.1b_Min_20%++   AUC 0.6323, Accuracy 0.6140, TPR@5%FPR of 0.1480
santacoder_1.1b_Min_30%++   AUC 0.5438, Accuracy 0.5880, TPR@5%FPR of 0.1320
santacoder_1.1b_Min_40%++   AUC 0.5500, Accuracy 0.5940, TPR@5%FPR of 0.1280
santacoder_1.1b_Neighbor   AUC 0.4573, Accuracy 0.5240, TPR@5%FPR of 0.0880
santacoder_1.1b_ReCall_new   AUC 0.6260, Accuracy 0.6120, TPR@5%FPR of 0.1040
santacoder_1.1b_loss   AUC 0.5462, Accuracy 0.5880, TPR@5%FPR of 0.1640
santacoder_1.1b_nb_loss   AUC 0.5108, Accuracy 0.5500, TPR@5%FPR of 0.0920
santacoder_1.1b_rec_new_Loss   AUC 0.5187, Accuracy 0.5660, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.5394, Accuracy 0.5860, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5233, Accuracy 0.5800, TPR@5%FPR of 0.0960
starcoder2_3b_Min_5%   AUC 0.4796, Accuracy 0.5520, TPR@5%FPR of 0.1120
starcoder2_3b_Min_10%   AUC 0.5202, Accuracy 0.5780, TPR@5%FPR of 0.1640
starcoder2_3b_Min_20%   AUC 0.5341, Accuracy 0.5840, TPR@5%FPR of 0.1440
starcoder2_3b_Min_30%   AUC 0.5365, Accuracy 0.5840, TPR@5%FPR of 0.1360
starcoder2_3b_Min_40%   AUC 0.5384, Accuracy 0.5840, TPR@5%FPR of 0.1280
starcoder2_3b_Min_5%++   AUC 0.4521, Accuracy 0.5740, TPR@5%FPR of 0.1880
starcoder2_3b_Min_10%++   AUC 0.5346, Accuracy 0.5700, TPR@5%FPR of 0.1680
starcoder2_3b_Min_20%++   AUC 0.6161, Accuracy 0.6020, TPR@5%FPR of 0.1720
starcoder2_3b_Min_30%++   AUC 0.5444, Accuracy 0.5920, TPR@5%FPR of 0.1920
starcoder2_3b_Min_40%++   AUC 0.5504, Accuracy 0.5940, TPR@5%FPR of 0.1760
starcoder2_3b_Neighbor   AUC 0.4574, Accuracy 0.5280, TPR@5%FPR of 0.0640
starcoder2_3b_ReCall_new   AUC 0.6016, Accuracy 0.5880, TPR@5%FPR of 0.0760
starcoder2_3b_loss   AUC 0.5394, Accuracy 0.5860, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5087, Accuracy 0.5520, TPR@5%FPR of 0.0760
starcoder2_3b_rec_new_Loss   AUC 0.5258, Accuracy 0.5760, TPR@5%FPR of 0.1240
starcoder2_7b_ppl   AUC 0.5383, Accuracy 0.5880, TPR@5%FPR of 0.1280
starcoder2_7b_ppl/zlib   AUC 0.5222, Accuracy 0.5720, TPR@5%FPR of 0.1160
starcoder2_7b_Min_5%   AUC 0.4834, Accuracy 0.5480, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5290, Accuracy 0.5820, TPR@5%FPR of 0.1520
starcoder2_7b_Min_20%   AUC 0.5347, Accuracy 0.5860, TPR@5%FPR of 0.1440
starcoder2_7b_Min_30%   AUC 0.5366, Accuracy 0.5900, TPR@5%FPR of 0.1360
starcoder2_7b_Min_40%   AUC 0.5375, Accuracy 0.5900, TPR@5%FPR of 0.1280
starcoder2_7b_Min_5%++   AUC 0.4531, Accuracy 0.5720, TPR@5%FPR of 0.1840
starcoder2_7b_Min_10%++   AUC 0.5590, Accuracy 0.5780, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%++   AUC 0.6144, Accuracy 0.6180, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.5394, Accuracy 0.6000, TPR@5%FPR of 0.1880
starcoder2_7b_Min_40%++   AUC 0.5460, Accuracy 0.5980, TPR@5%FPR of 0.1760
starcoder2_7b_Neighbor   AUC 0.4562, Accuracy 0.5180, TPR@5%FPR of 0.0480
starcoder2_7b_ReCall_new   AUC 0.6076, Accuracy 0.5820, TPR@5%FPR of 0.1280
starcoder2_7b_loss   AUC 0.5383, Accuracy 0.5880, TPR@5%FPR of 0.1280
starcoder2_7b_nb_loss   AUC 0.5093, Accuracy 0.5440, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5234, Accuracy 0.5740, TPR@5%FPR of 0.1240
starcoder2_7b_Ref   AUC 0.4715, Accuracy 0.5020, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Ref   AUC 0.5297, Accuracy 0.5340, TPR@5%FPR of 0.0720
codellama_13b_Ref   AUC 0.5390, Accuracy 0.5440, TPR@5%FPR of 0.0720
deepseekcoder_33b_Ref   AUC 0.5277, Accuracy 0.5440, TPR@5%FPR of 0.0800
